global_id	outcome	pred_consecutive	pred_non_consecutive
11006225	1	1	1
11006247	1	1	1
11006249	1	1	1
11006280	1	1	1
11006328	1	1	1
11006357	1	1	1
11006409	1	1	1
11006419	0	1	1
11006420	1	1	1
11006525	0	1	1
11006634	1	1	1
11006637	1	1	1
11006667	1	1	1
11006711	1	1	1
11006750	0	1	1
11006834	1	1	1
11006836	1	1	1
11006865	1	1	1
11006877	1	1	1
11006980	1	1	1
11007019	0	1	1
11007023	0	1	1
11007025	1	1	1
11007053	1	1	1
11007111	1	1	1
11007117	0	1	1
11007140	1	1	1
11007193	1	1	1
11007272	1	1	1
11007347	1	1	1
11007364	1	1	1
11007378	1	1	1
11007379	0	1	1
11007384	1	1	1
11007435	1	1	1
11007505	1	1	1
11007520	1	1	1
11007532	1	1	1
11007543	1	1	1
11007553	0	1	1
11007640	1	1	1
11007645	1	1	1
11007662	0	1	1
11007673	1	1	1
11007760	1	1	1
11007837	1	1	1
11007841	0	1	1
11007893	1	1	1
11007915	1	1	1
11007918	0	1	1
11007953	1	1	1
11008013	1	1	1
11008085	1	1	1
11008167	1	1	1
11008237	1	1	1
11008251	1	1	1
11008303	1	1	1
11008345	1	1	1
11008505	0	1	1
11008529	1	1	1
11008542	1	1	1
11008544	1	1	1
11008558	1	1	1
11008618	1	1	1
11008665	1	1	1
11008724	1	1	1
11008725	0	1	1
11008781	0	1	1
11008916	1	1	1
11008919	1	1	1
11009171	0	1	1
11009238	1	1	1
11009280	1	1	1
11009361	1	1	1
11009426	1	1	1
11009491	1	1	1
11009550	0	1	1
11009606	1	1	1
11009657	1	1	1
11009671	1	1	1
11009707	1	1	1
11009800	0	1	1
11009803	1	1	1
11009880	1	1	1
11009918	0	1	1
11009947	1	1	1
11009992	0	1	1
11010037	0	1	1
11010074	0	1	1
11010132	1	1	1
11010169	1	1	1
11010178	1	1	1
11010269	0	1	1
11010317	1	1	1
11010349	1	1	1
11010395	1	1	1
11010537	0	1	1
11010553	1	1	1
11010770	1	1	1
11010837	1	1	1
11010842	0	1	1
11010900	0	1	1
11010902	1	1	1
11010919	1	1	1
11010988	0	1	1
11011018	1	1	1
11011024	0	1	1
11011147	1	1	1
11011196	1	1	1
11011258	1	1	1
11011262	1	1	1
11011390	1	1	1
11011391	1	1	1
11011392	1	1	1
11011419	1	1	1
11011455	1	1	1
11011573	0	1	1
11011590	1	1	1
11011630	0	1	1
11011634	1	1	1
11011645	1	1	1
11011687	0	1	1
11011701	1	1	1
11011737	1	1	1
11011799	1	1	1
11011804	1	1	1
11011824	1	1	1
11011975	0	1	1
11011979	1	1	1
11012199	1	0	1
11012304	1	1	1
11012380	1	1	1
11012444	0	1	1
11012471	1	1	1
11012703	0	1	1
11012874	1	1	1
11012987	0	1	1
11012990	1	1	1
11013027	1	1	1
11013111	0	1	1
11013128	1	1	1
11013147	1	1	1
11013217	1	1	1
11013238	1	1	1
11013395	1	1	1
11013471	1	1	1
11013576	0	1	1
11013696	0	1	1
11013727	0	1	1
11013841	1	1	1
11013889	1	1	1
11013918	1	1	1
11013944	1	1	1
11013958	0	1	1
11013961	0	1	1
11013971	0	1	1
11014013	1	0	1
11014037	1	1	1
11014152	0	1	1
11014209	0	1	1
11014229	1	1	1
11014277	1	1	1
11014321	0	1	1
11014334	1	1	1
11014364	1	1	1
11014379	0	0	1
11014433	1	1	1
11014479	1	1	1
11014491	1	1	1
11014542	1	1	1
11014564	1	1	1
11014667	1	1	1
11014682	1	1	1
11014734	1	1	1
11014888	1	1	1
11014902	1	1	1
11014964	1	1	1
11014985	1	1	1
11015008	1	1	1
11015085	1	1	1
11015120	1	1	1
11015159	1	1	1
11015187	1	1	1
11015193	1	1	1
11015421	1	1	1
11015498	1	1	1
11015511	1	1	1
11015576	1	1	1
11015636	1	1	1
11015746	0	1	1
11015750	0	0	1
11015842	1	0	1
11015882	1	1	1
11015900	1	1	1
11015939	1	1	1
11015944	1	1	1
11015998	1	1	1
11016058	1	1	1
11016060	1	1	1
11016068	0	1	1
11016127	1	1	1
11016140	1	1	1
11016185	1	1	1
11016231	1	1	1
11016258	1	1	1
11016262	1	1	1
11016267	1	1	1
11016317	1	1	1
11016331	0	1	1
11016339	0	1	1
11016518	1	1	1
11016540	1	1	1
11016552	1	1	1
11016618	1	1	1
11016626	1	1	1
11016695	1	1	1
11016729	1	1	1
11016846	1	1	1
11016850	1	1	1
11016891	1	1	1
11016925	1	1	1
11016999	1	1	1
11017009	1	0	1
11017045	1	1	1
11017071	1	1	1
11017143	0	1	1
11017149	1	1	1
11017159	1	1	1
11017227	1	1	1
11017369	1	1	1
11017371	1	1	1
11017396	0	1	1
11017422	1	1	1
11017489	0	1	1
11017570	0	1	1
11017696	1	1	1
11017807	1	1	1
11017814	1	1	1
11017815	1	1	1
11017828	1	1	1
11017837	0	1	1
11017897	1	1	1
11017921	1	1	1
11017931	1	1	1
11017965	1	1	1
11018021	1	1	1
11018111	1	1	1
11018133	1	1	1
11018139	1	1	1
11018143	1	1	1
11018163	1	1	1
11018214	0	1	1
11018317	1	1	1
11018343	1	1	1
11018372	0	1	1
11018395	1	1	1
11018423	1	1	1
11018445	1	1	1
11018503	1	1	1
11018515	1	1	1
11018562	1	1	1
11018564	0	1	1
11018866	1	1	1
11018871	1	1	1
11018924	1	1	1
11018951	0	1	1
11018995	1	1	1
11019116	0	1	1
11019177	1	1	1
11019213	1	1	1
11019235	1	1	1
11019237	1	1	1
11019258	1	1	1
11019320	1	1	1
11019378	1	1	1
11019447	1	1	1
11019452	1	1	1
11019465	1	1	1
11019579	0	1	1
11019654	1	1	1
11019714	1	1	1
11019750	1	1	1
11019783	0	1	1
11019806	0	1	1
11019830	0	1	1
11019870	0	1	1
11019894	1	1	1
11019906	1	1	1
11019924	1	1	1
11019953	1	1	1
11020012	1	1	1
11020044	0	1	1
11020138	1	1	1
11020397	0	1	1
11020434	0	1	1
11020444	0	1	1
11020498	1	1	1
11020559	1	1	1
11020583	1	1	1
11020609	1	1	1
11020635	1	1	1
11020689	0	1	1
11020711	1	1	1
11020737	1	1	1
11020810	0	1	1
11020933	1	1	1
11020947	1	1	1
11021042	1	1	1
11021260	1	0	1
11021313	0	1	1
11021331	1	1	1
11021361	1	1	1
11021404	0	1	1
11021484	1	1	1
11021495	0	1	1
11021545	1	1	1
11021574	1	1	1
11021644	1	1	1
11021709	1	1	1
11021728	1	1	1
11021874	1	1	1
11021938	1	1	1
11022050	1	1	1
11022147	1	1	1
11022204	1	1	1
11022272	0	1	1
11022414	1	1	1
11022450	1	1	1
11022479	0	1	1
11022518	0	1	1
11022532	0	1	1
11022586	1	1	1
11022628	1	1	1
11022629	1	1	1
11022804	1	1	1
11022826	1	1	1
11022867	0	1	1
11022873	0	1	1
11022941	0	1	1
11022985	1	1	1
11023033	0	1	1
11023034	1	1	1
11023047	1	1	1
11023101	1	1	1
11023170	0	1	1
11023183	1	1	1
11023212	1	1	1
11023312	0	1	1
11023369	0	1	1
11023425	1	1	1
11023429	1	1	1
11023443	1	1	1
11023472	1	1	1
11023481	1	1	1
11023502	1	1	1
11023524	1	1	1
11023571	1	1	1
11023644	1	1	1
11023649	1	1	1
11023734	1	1	1
11023735	0	1	1
11023743	1	1	1
11023777	1	1	1
11023830	0	1	1
11023878	0	1	1
11023891	0	1	1
11023896	1	1	1
11023911	1	1	1
11023994	0	1	1
11024006	1	1	1
11024023	1	1	1
11024101	0	0	1
11024127	1	1	1
11024180	0	1	1
11024325	0	0	1
11024404	1	1	1
11024464	1	1	1
11024494	1	1	1
11024514	1	1	1
11024629	1	1	1
11024632	1	1	1
11024717	1	1	1
11024793	1	1	1
11024794	1	1	1
11024916	1	1	1
11024966	1	1	1
11025001	1	1	1
11025037	0	1	1
11025060	1	1	1
11025102	1	1	1
11025181	1	1	1
11025205	1	1	1
11025206	0	1	1
11025228	1	1	1
11025241	1	1	1
11025243	1	1	1
11025265	1	1	1
11025330	0	1	1
11025341	0	1	1
11025355	1	1	1
11025387	1	1	1
11025522	1	1	1
11025548	0	1	1
11025614	1	1	1
11025624	1	1	1
11025717	1	1	1
11025736	1	1	1
11025742	1	1	1
11025752	1	1	1
11025754	1	1	1
11025791	1	1	1
11025838	1	1	1
11025848	0	1	1
11025980	0	1	1
11026057	0	1	1
11026081	0	1	1
11026101	1	1	1
11026169	1	1	1
11026198	1	1	1
11026202	1	1	1
11026213	1	1	1
11026223	1	1	1
11026295	0	1	1
11026319	1	1	1
11026377	1	1	1
11026450	1	1	1
11026493	0	1	1
11026516	1	1	1
11026520	1	1	1
11026531	0	1	1
11026607	1	1	1
11026682	0	1	1
11026737	0	1	1
11026808	1	1	1
11026865	1	1	1
11027019	1	1	1
11027079	1	1	1
11027126	1	1	1
11027306	1	1	1
11027319	1	1	1
11027435	1	1	1
11027516	1	1	1
11027578	1	1	1
11027584	1	1	1
11027585	1	1	1
11027630	0	1	1
11027650	1	1	1
11027775	1	1	1
11027780	1	1	1
11027815	0	1	1
11027935	1	1	1
11027943	1	1	1
11028077	1	1	1
11028085	1	1	1
11028107	1	1	1
11028175	1	1	1
11028247	1	1	1
11028346	1	1	1
11028423	0	1	1
11028585	0	1	1
11028654	1	1	1
11028720	1	1	1
11028773	1	1	1
11028778	0	1	1
11028904	1	1	1
11028930	1	1	1
11028976	0	1	1
11029078	1	1	1
11029085	1	1	1
11029098	1	1	1
11029293	1	1	1
11029324	1	1	1
11029325	1	1	1
11029437	1	1	1
11029450	0	1	1
11029474	1	1	1
11029541	1	1	1
11029571	0	1	1
11029673	1	1	1
11029687	1	1	1
11029881	1	1	1
11029895	1	1	1
11029898	1	1	1
11029901	1	1	1
11029916	1	1	1
11030011	1	1	1
11030027	0	1	1
11030072	1	1	1
11030108	1	1	1
11030148	1	1	1
11030183	0	0	1
11030239	0	1	1
11030264	1	1	1
11030267	1	1	1
11030385	1	1	1
11030398	1	1	1
11030504	1	1	1
11030512	1	1	1
11030539	1	1	1
11030581	1	1	1
11030613	0	1	1
11030671	0	1	1
11030703	1	1	1
11030710	1	1	1
11030818	1	1	1
11030835	1	1	1
11030846	0	1	1
11030929	1	1	1
11031036	1	1	1
11031045	1	1	1
11031119	1	1	1
11031223	0	1	1
11031288	1	1	1
11031364	1	1	1
11031439	1	1	1
11031457	1	1	1
11031675	1	1	1
11031693	1	1	1
11031740	1	1	1
11031762	1	1	1
11031793	1	1	1
11031823	0	1	1
11031856	0	1	1
11031919	0	1	1
11032024	1	1	1
11032108	1	1	1
11032129	0	1	1
11032157	1	1	1
11032206	1	1	1
11032293	0	1	1
11032308	0	1	1
11032310	1	1	1
11032369	1	1	1
11032372	1	1	1
11032390	1	1	1
11032448	1	1	1
11032679	1	1	1
11032722	1	1	1
11032827	1	1	1
11032833	1	1	1
11032853	1	1	1
11032871	1	1	1
11032879	0	1	1
11032915	1	1	1
11033105	1	1	1
11033132	1	1	1
11033214	1	1	1
11033275	0	1	1
11033313	1	1	1
11033319	1	1	1
11033446	1	1	1
11033448	1	1	1
11033672	0	1	1
11033706	1	1	1
11033756	1	1	1
11033870	1	1	1
11033881	1	1	1
11033927	1	1	1
11033950	1	1	1
11033993	1	1	1
11034006	1	1	1
11034083	0	1	1
11034103	1	1	1
11034112	0	1	1
11034214	1	1	1
11034229	1	1	1
11034310	0	1	1
11034365	1	1	1
11034377	1	1	1
11034382	1	1	1
11034423	1	1	1
11034539	0	1	1
11034598	1	1	1
11034606	1	1	1
11034742	1	1	1
11034799	0	1	1
11034842	1	1	1
11034891	0	1	1
11034896	1	1	1
11034911	1	1	1
11034976	0	1	1
11034983	1	1	1
11034992	1	1	1
11034999	0	1	1
11035013	1	1	1
11035023	1	1	1
11035124	1	1	1
11035126	1	1	1
11035156	1	1	1
11035202	1	1	1
11035273	1	1	1
11035306	1	1	1
11035376	0	1	1
11035388	0	1	1
11035438	1	1	1
11035467	1	1	1
11035483	1	1	1
11035534	1	1	1
11035548	0	1	1
11035583	0	1	1
11035640	1	1	1
11035649	0	1	1
11035698	1	1	1
11035724	1	1	1
11035788	1	1	1
11035818	1	1	1
11035850	1	1	1
11035861	1	1	1
11036028	0	1	1
11036030	1	1	1
11036042	1	1	1
11036087	1	1	1
11036113	1	1	1
11036198	0	1	1
11036203	1	1	1
11036358	1	1	1
11036422	1	1	1
11036495	1	1	1
11036548	1	1	1
11036554	1	1	1
11036585	1	1	1
11036659	1	1	1
11036788	1	1	1
11036792	1	1	1
11036825	0	1	1
11036841	1	1	1
11036842	1	1	1
11036917	1	1	1
11036923	0	1	1
11036933	1	1	1
11037049	1	1	1
11037098	0	1	1
11037322	1	1	1
11037334	1	1	1
11037359	1	1	1
11037393	1	1	1
11037419	0	1	1
11037479	0	1	1
11037495	1	1	1
11037540	1	1	1
11037674	1	1	1
11037730	1	1	1
11037734	1	1	1
11037829	1	1	1
11037898	1	1	1
11037916	1	1	1
11037926	1	1	1
11038005	0	1	1
11038018	1	1	1
11038020	1	1	1
11038025	1	1	1
11038034	0	1	1
11038157	1	1	1
11038184	1	1	1
11038203	1	1	1
11038241	0	1	1
11038275	0	1	1
11038314	1	1	1
11038377	1	1	1
11038432	0	1	1
11038596	1	1	1
11038614	1	1	1
11038632	1	1	1
11038648	1	1	1
11038669	1	1	1
11038672	1	1	1
11038675	1	1	1
11038678	1	1	1
11038725	1	1	1
11038732	1	1	1
11038737	1	1	1
11038759	0	1	1
11038825	0	1	1
11038861	1	1	1
11038897	1	1	1
11038899	1	1	1
11038948	0	1	1
11038975	1	1	1
11039055	0	1	1
11039185	1	1	1
11039263	1	1	1
11039475	0	1	1
11039489	0	1	1
11039498	1	0	1
11039508	0	1	1
11039526	1	1	1
11039570	1	1	1
11039655	0	1	1
11039795	1	1	1
11039821	1	1	1
11039833	1	1	1
11039872	0	1	1
11039893	0	1	1
11040056	1	1	1
11040171	0	1	1
11040172	1	1	1
11040187	1	1	1
11040189	1	1	1
11040240	1	1	1
11040375	0	1	1
11040395	0	1	1
11040440	1	1	1
11040518	1	1	1
11040539	1	1	1
11040627	1	1	1
11040636	1	1	1
11040639	0	1	1
11040751	1	1	1
11040767	1	1	1
11040878	1	1	1
11040937	1	1	1
11040958	1	1	1
11040993	1	1	1
11041004	1	1	1
11041043	0	1	1
11041051	1	1	1
11041163	0	1	1
11041218	1	1	1
11041326	1	1	1
11041345	1	1	1
11041348	1	1	1
11041384	1	0	1
11041397	1	1	1
11041559	1	1	1
11041583	1	1	1
11041618	1	1	1
11041714	1	1	1
11041718	1	1	1
11041745	1	1	1
11041809	1	1	1
11041835	1	1	1
11041895	1	1	1
11041911	1	1	1
11041942	0	1	1
11041946	1	1	1
11042108	1	1	1
11042114	0	1	1
11042140	1	1	1
11042176	1	1	1
11042180	1	1	1
11042205	1	1	1
11042326	1	1	1
11042343	1	1	1
11042351	1	1	1
11042361	1	1	1
11042591	1	1	1
11042611	1	1	1
11042612	1	1	1
11042656	1	1	1
11042686	1	1	1
11042704	1	1	1
11042836	1	1	1
11042873	1	1	1
11042927	1	1	1
11043006	1	1	1
11043047	1	1	1
11043141	1	1	1
11043172	1	1	1
11043173	1	1	1
11043223	0	1	1
11043256	1	1	1
11043384	0	1	1
11043390	0	1	1
11043497	1	1	1
11043516	0	1	1
11043539	1	1	1
11043645	1	1	1
11043647	1	1	1
11043664	1	1	1
11043680	1	1	1
11043804	1	1	1
11043859	1	1	1
11043891	1	1	1
11043910	1	1	1
11043975	1	1	1
11044027	1	1	1
11044033	0	1	1
11044045	1	0	1
11044116	1	1	1
11044145	1	1	1
11044186	1	1	1
11044283	1	1	1
11044331	1	1	1
11044363	1	1	1
11044474	1	1	1
11044536	0	1	1
11044750	1	1	1
11044854	1	1	1
11044879	1	1	1
11044936	1	1	1
11044955	1	1	1
11044977	1	1	1
11045025	1	1	1
11045113	1	1	1
11045158	1	1	1
11045181	1	1	1
11045184	1	1	1
11045261	1	1	1
11045427	1	1	1
11045463	1	1	1
11045500	1	1	1
11045646	0	1	1
11045729	1	1	1
11045861	1	1	1
11045865	1	1	1
11045914	1	1	1
11045948	0	1	1
11045971	1	1	1
11045995	0	1	1
11046073	0	1	1
11046257	1	1	1
11046269	0	1	1
11046347	1	1	1
11046357	1	1	1
11046487	0	1	1
11046584	0	1	1
11046616	1	1	1
11046690	1	1	1
11046702	1	1	1
11046821	1	1	1
11046914	1	1	1
11046954	0	1	1
11046989	1	1	1
11047048	1	1	1
11047054	1	1	1
11047142	1	1	1
11047173	1	1	1
11047184	1	1	1
11047208	1	1	1
11047254	1	1	1
11047314	0	0	1
11047316	0	1	1
11047378	1	1	1
11047437	1	1	1
11047488	0	1	1
11047649	0	1	1
11047701	1	1	1
11047724	0	1	1
11047779	1	1	1
11047844	0	1	1
11047886	1	1	1
11048003	1	1	1
11048004	1	1	1
11048013	1	1	1
11048105	0	1	1
11048147	1	1	1
11048181	1	1	1
11048232	1	1	1
11048244	1	1	1
11048415	1	1	1
11048448	0	1	1
11048493	1	1	1
11048612	1	1	1
11048683	1	1	1
11048686	1	1	1
11048711	1	1	1
11048714	1	1	1
11048747	1	1	1
11048754	0	1	1
11048764	0	1	1
11048776	1	1	1
11048851	0	1	1
11048914	1	1	1
11048925	1	1	1
11048938	1	1	1
11048945	1	1	1
11049018	1	1	1
11049054	0	1	1
11049161	1	1	1
11049250	1	1	1
11049270	1	1	1
11049477	1	1	1
11049503	1	1	1
11049580	1	1	1
11049628	1	1	1
11049641	1	1	1
11049702	1	1	1
11049722	1	1	1
11049736	1	1	1
11049772	1	1	1
11049775	0	1	1
11049915	1	1	1
11050029	1	1	1
11050041	0	1	1
11050134	1	1	1
11050136	1	1	1
11050251	0	1	1
11050321	1	1	1
11050334	1	1	1
11050380	1	1	1
11050461	1	1	1
11050479	0	1	1
11050503	1	1	1
11050510	1	1	1
11050515	1	1	1
11050570	1	1	1
11050613	1	1	1
11050649	1	1	1
11050726	1	1	1
11050740	0	1	1
11050773	1	1	1
11050916	0	1	1
11050941	1	1	1
11050954	1	1	1
11051024	1	1	1
11051054	0	0	1
11051059	1	1	1
11051063	1	1	1
11051110	1	1	1
11051140	1	1	1
11051162	1	1	1
11051186	1	1	1
11051297	1	1	1
11051300	1	1	1
11051345	1	1	1
11051436	0	1	1
11051518	1	1	1
11051550	1	1	1
11051562	0	1	1
11051564	1	1	1
11051571	0	1	1
11051638	1	1	1
11051651	0	1	1
11051672	1	1	1
11051698	1	1	1
11051765	1	1	1
11051786	1	1	1
11051814	1	1	1
11051887	0	1	1
11051895	0	1	1
11051915	1	1	1
11051925	1	1	1
11051926	1	1	1
11051927	1	1	1
11051961	1	1	1
11051971	0	1	1
11051992	1	1	1
11051999	1	1	1
11052061	1	1	1
11052071	1	1	1
11052101	1	1	1
11052125	0	1	1
11052137	1	1	1
11052149	1	1	1
11052164	1	1	1
11052202	1	1	1
11052264	1	1	1
11052285	1	1	1
11052296	1	1	1
11052322	1	1	1
11052399	0	1	1
11052436	1	1	1
11052485	1	1	1
11052491	1	1	1
11052536	1	1	1
11052653	1	1	1
