global_id	outcome	pred_consecutive	pred_non_consecutive
5054106	0	0	0
5054107	0	0	0
5054108	1	0	0
5054109	0	0	0
5054110	0	0	0
5054111	0	0	0
5054112	0	0	0
5054113	0	0	0
5054114	0	0	0
5054115	0	0	0
5054116	0	0	0
5054117	0	0	0
5054118	0	0	0
5054119	1	0	0
5054121	0	0	0
5054122	0	0	0
5054123	1	0	0
5054124	0	0	0
5054125	0	0	0
5054126	0	0	0
5054127	0	0	0
5054128	0	0	0
5054129	0	0	0
5054130	0	0	0
5054131	0	0	0
5054132	0	0	0
5054133	0	0	0
5054134	0	0	0
5054136	0	0	0
5054137	0	0	0
5054138	0	0	0
5054139	0	0	0
5054140	0	0	0
5054141	0	0	0
5054142	0	0	0
5054143	0	0	0
5054144	0	0	0
5054145	0	0	0
5054146	0	0	0
5054147	0	0	0
5054148	0	0	0
5054149	0	0	0
5054150	0	0	0
5054151	0	0	0
5054152	0	0	0
5054153	0	0	0
5054154	1	0	0
5054156	0	0	0
5054157	0	0	0
5054159	0	0	0
5054160	0	0	0
5054161	0	0	0
5054162	0	0	0
5054163	0	0	0
5054165	0	0	0
5054166	1	0	0
5054167	0	0	0
5054168	0	0	0
5054169	0	0	0
5054170	0	0	0
5054171	0	0	0
5054172	0	0	0
5054173	0	0	0
5054174	0	0	0
5054175	1	0	0
5054176	0	0	0
5054177	0	0	0
5054178	0	0	0
5054179	0	0	0
5054180	0	0	0
5054181	0	0	0
5054182	0	0	0
5054183	0	0	0
5054184	0	0	0
5054185	0	0	0
5054186	0	0	0
5054187	0	0	0
5054188	0	0	0
5054190	0	0	0
5054191	0	0	0
5054192	0	0	0
5054193	0	0	0
5054194	0	0	0
5054195	1	0	0
5054196	0	0	0
5054197	0	0	0
5054198	0	0	0
5054199	0	0	0
5054200	0	0	0
5054201	0	0	0
5054202	0	0	0
5054203	0	0	0
5054204	0	0	0
5054205	0	0	0
5054207	0	0	0
5054208	0	0	0
5054209	0	0	0
5054210	1	0	0
5054211	0	0	0
5054212	0	0	0
5054214	0	0	0
5054215	0	0	0
5054216	0	0	0
5054217	0	0	0
5054218	0	0	0
5054219	0	0	0
5054220	0	0	0
5054221	0	0	0
5054222	0	0	0
5054223	0	0	0
5054224	0	0	0
5054225	0	0	0
5054226	0	0	0
5054227	0	0	0
5054228	0	0	0
5054229	0	0	0
5054230	0	0	0
5054231	0	0	0
5054232	1	0	0
5054233	1	0	0
5054234	0	0	0
5054235	0	0	0
5054236	0	0	0
5054237	0	0	0
5054238	0	0	0
5054239	0	0	0
5054240	0	0	0
5054241	0	0	0
5054242	1	0	0
5054243	0	0	0
5054244	0	0	0
5054245	0	0	0
5054246	0	0	0
5054247	0	0	0
5054248	0	0	0
5054249	0	0	0
5054250	0	0	0
5054251	0	0	0
5054252	0	0	0
5054253	0	0	0
5054254	0	0	0
5054255	0	0	0
5054256	0	0	0
5054257	0	0	0
5054258	1	0	0
5054259	0	0	0
5054260	0	0	0
5054261	0	0	0
5054262	0	0	0
5054263	0	0	0
5054264	0	0	0
5054265	0	0	0
5054267	0	0	0
5054268	0	0	0
5054269	0	0	0
5054270	0	0	0
5054271	0	0	0
5054272	0	0	0
5054273	0	0	0
5054274	0	0	0
5054275	0	0	0
5054276	0	0	0
5054277	0	0	0
5054278	1	0	0
5054281	0	0	0
5054282	1	0	0
5054283	0	0	0
5054284	0	0	0
5054285	1	0	0
5054286	1	0	0
5054287	0	0	0
5054289	1	0	0
5054290	0	0	0
5054291	0	0	0
5054292	0	0	0
5054293	1	0	0
5054294	0	0	0
5054295	0	0	0
5054296	0	0	0
5054297	0	0	0
5054299	1	0	0
5054300	1	0	0
5054301	0	0	0
5054302	0	0	0
5054304	0	0	0
5054305	0	0	0
5054306	0	0	0
5054307	0	0	0
5054308	0	0	0
5054309	0	0	0
5054310	0	0	0
5054311	0	0	0
5054312	0	0	0
5054313	0	0	0
5054314	0	0	0
5054315	0	0	0
5054316	0	0	0
5054317	0	0	0
5054318	0	0	0
5054319	0	0	0
5054321	0	0	0
5054322	0	0	0
5054323	0	0	0
5054324	0	0	0
5054325	0	0	0
5054326	0	0	0
5054327	0	0	0
5054329	0	0	0
5054330	0	0	0
5054331	0	0	0
5054332	0	0	0
5054333	0	0	0
5054334	0	0	0
5054336	0	0	0
5054337	0	0	0
5054339	0	0	0
5054340	0	0	0
5054341	0	0	0
5054342	0	0	0
5054343	0	0	0
5054344	0	0	0
5054345	0	0	0
5054346	0	0	0
5054347	0	0	0
5054348	0	0	0
5054349	0	0	0
5054350	0	0	0
5054351	0	0	0
5054352	0	0	0
5054353	0	0	0
5054354	0	0	0
5054355	0	0	0
5054356	0	0	0
5054357	0	0	0
5054358	0	0	0
5054359	0	0	0
5054360	0	0	0
5054361	0	0	0
5054362	0	0	0
5054363	0	0	0
5054364	0	0	0
5054365	1	0	0
5054366	0	0	0
5054367	0	0	0
5054369	0	0	0
5054371	1	0	0
5054372	0	0	0
5054373	1	0	0
5054374	0	0	0
5054376	0	0	0
5054377	0	0	0
5054378	0	0	0
5054379	0	0	0
5054380	0	0	0
5054381	0	0	0
5054382	0	0	0
5054383	0	0	0
5054384	0	0	0
5054385	0	0	0
5054386	0	0	0
5054387	0	0	0
5054388	0	0	0
5054389	0	0	0
5054390	0	0	0
5054391	0	0	0
5054392	1	0	0
5054393	1	0	0
5054394	0	0	0
5054395	0	0	0
5054396	1	0	0
5054397	0	0	0
5054398	0	0	0
5054399	0	0	0
5054400	0	0	0
5054401	0	0	0
5054402	0	0	0
5054403	0	0	0
5054404	0	0	0
5054405	0	0	0
5054407	0	0	0
5054409	1	0	0
5054410	0	0	0
5054411	0	0	0
5054412	0	0	0
5054413	0	0	0
5054414	0	0	0
5054415	0	0	0
5054416	0	0	0
5054417	0	0	0
5054418	0	0	0
5054419	0	0	0
5054420	1	0	0
5054421	0	0	0
5054422	0	0	0
5054423	0	0	0
5054424	0	0	0
5054425	0	0	0
5054426	0	0	0
5054428	0	0	0
5054429	0	0	0
5054430	0	0	0
5054431	0	0	0
5054432	0	0	0
5054433	0	0	0
5054434	0	0	0
5054437	0	0	0
5054438	0	0	0
5054439	0	0	0
5054440	0	0	0
5054441	0	0	0
5054442	0	0	0
5054443	1	0	0
5054444	0	0	0
5054445	0	0	0
5054446	0	0	0
5054447	0	0	0
5054448	0	0	0
5054449	0	0	0
5054450	0	0	0
5054451	0	0	0
5054452	0	0	0
5054453	0	0	0
5054454	0	0	0
5054455	0	0	0
5054456	0	0	0
5054457	0	0	0
5054458	0	0	0
5054460	0	0	0
5054461	0	0	0
5054462	0	0	0
5054463	0	0	0
5054464	0	0	0
5054465	0	0	0
5054466	0	0	0
5054467	0	0	0
5054468	0	0	0
5054469	0	0	0
5054471	0	0	0
5054472	0	0	0
5054473	0	0	0
5054474	0	0	0
5054475	0	0	0
5054476	0	0	0
5054477	0	0	0
5054478	0	0	0
5054479	0	0	0
5054480	0	0	0
5054481	0	0	0
5054482	0	0	0
5054483	0	0	0
5054485	0	0	0
5054486	0	0	0
5054487	0	0	0
5054488	0	0	0
5054489	0	0	0
5054490	0	0	0
5054491	0	0	0
5054492	1	0	0
5054493	0	0	0
5054495	0	0	0
5054496	0	0	0
5054497	0	0	0
5054498	1	0	0
5054499	1	0	0
5054500	0	0	0
5054501	0	0	0
5054502	1	0	0
5054503	0	0	0
5054504	0	0	0
5054505	0	0	0
5054506	0	0	0
5054508	0	0	0
5054509	0	0	0
5054510	0	0	0
5054511	0	0	0
5054512	0	0	0
5054513	0	0	0
5054514	0	0	0
5054515	1	0	0
5054517	1	0	0
5054518	0	0	0
5054519	0	0	0
5054520	0	0	0
5054521	0	0	0
5054522	0	0	0
5054524	0	0	0
5054525	0	0	0
5054526	0	0	0
5054527	0	0	0
5054528	0	0	0
5054529	0	0	0
5054530	0	0	0
5054531	0	0	0
5054533	0	0	0
5054534	0	0	0
5054535	0	0	0
5054536	1	0	0
5054537	0	0	0
5054540	0	0	0
5054541	0	0	0
5054542	0	0	0
5054543	0	0	0
5054544	0	0	0
5054545	0	0	0
5054546	0	0	0
5054547	0	0	0
5054549	0	0	0
5054550	0	0	0
5054551	0	0	0
5054552	0	0	0
5054553	0	0	0
5054554	0	0	0
5054555	0	0	0
5054556	0	0	0
5054558	0	0	0
5054559	0	0	0
5054560	0	0	0
5054561	0	0	0
5054562	0	0	0
5054563	0	0	0
5054564	0	0	0
5054565	1	0	0
5054566	0	0	0
5054567	0	0	0
5054568	0	0	0
5054569	0	0	0
5054570	0	0	0
5054572	0	0	0
5054573	0	0	0
5054574	0	0	0
5054575	0	0	0
5054576	0	0	0
5054577	0	0	0
5054578	0	0	0
5054579	0	0	0
5054580	0	0	0
5054581	0	0	0
5054582	0	0	0
5054583	0	0	0
5054585	0	0	0
5054586	0	0	0
5054587	0	0	0
5054588	0	0	0
5054589	0	0	0
5054590	0	0	0
5054591	1	0	0
5054593	0	0	0
5054594	0	0	0
5054595	0	0	0
5054596	0	0	0
5054597	0	0	0
5054598	0	0	0
5054599	0	0	0
5054600	0	0	0
5054601	0	0	0
5054602	0	0	0
5054603	0	0	0
5054604	0	0	0
5054605	0	0	0
5054607	0	0	0
5054608	0	0	0
5054609	0	0	0
5054610	1	0	0
5054611	0	0	0
5054612	0	0	0
5054613	0	0	0
5054614	0	0	0
5054615	0	0	0
5054617	0	0	0
5054618	0	0	0
5054619	0	0	0
5054620	0	0	0
5054621	0	0	0
5054622	0	0	0
5054623	0	0	0
5054624	1	0	0
5054625	0	0	0
5054627	0	0	0
5054628	0	0	0
5054629	0	0	0
5054630	0	0	0
5054631	0	0	0
5054632	0	0	0
5054633	0	0	0
5054635	0	0	0
5054636	0	0	0
5054637	0	0	0
5054638	0	0	0
5054639	0	0	0
5054640	0	0	0
5054641	0	0	0
5054642	0	0	0
5054643	0	0	0
5054644	0	0	0
5054645	0	0	0
5054646	0	0	0
5054647	0	0	0
5054648	0	0	0
5054649	0	0	0
5054650	0	0	0
5054652	0	0	0
5054653	0	0	0
5054654	0	0	0
5054655	0	0	0
5054656	0	0	0
5054657	0	0	0
5054658	0	0	0
5054660	1	0	0
5054661	0	0	0
5054662	0	0	0
5054663	0	0	0
5054665	0	0	0
5054666	0	0	0
5054667	0	0	0
5054668	0	0	0
5054669	0	0	0
5054670	0	0	0
5054671	0	0	0
5054672	0	0	0
5054673	1	0	0
5054674	0	0	0
5054675	0	0	0
5054676	0	0	0
5054677	0	0	0
5054678	0	0	0
5054679	0	0	0
5054680	0	0	0
5054681	1	0	0
5054682	0	0	0
5054683	1	0	0
5054684	0	0	0
5054685	1	0	0
5054686	0	0	0
5054687	0	0	0
5054688	0	0	0
5054689	0	0	0
5054690	0	0	0
5054691	0	0	0
5054692	0	0	0
5054693	0	0	0
5054694	0	0	0
5054695	1	0	0
5054696	0	0	0
5054697	0	0	0
5054698	0	0	0
5054699	0	0	0
5054700	0	0	0
5054701	0	0	0
5054702	1	0	0
5054703	1	0	0
5054704	0	0	0
5054705	0	0	0
5054706	0	0	0
5054707	0	0	0
5054708	0	0	0
5054709	0	0	0
5054710	0	0	0
5054711	0	0	0
5054712	0	0	0
5054713	1	0	0
5054714	0	0	0
5054716	0	0	0
5054717	0	0	0
5054718	0	0	0
5054719	1	0	0
5054721	0	0	0
5054722	0	0	0
5054723	0	0	0
5054724	0	0	0
5054725	0	0	0
5054726	0	0	0
5054728	0	0	0
5054729	0	0	0
5054730	0	0	0
5054731	0	0	0
5054732	0	0	0
5054733	0	0	0
5054734	0	0	0
5054735	0	0	0
5054736	0	0	0
5054737	0	0	0
5054738	0	0	0
5054739	0	0	0
5054740	0	0	0
5054741	0	0	0
5054742	0	0	0
5054743	0	0	0
5054744	0	0	0
5054745	0	0	0
5054746	0	0	0
5054747	0	0	0
5054748	0	0	0
5054749	1	0	0
5054750	0	0	0
5054751	0	0	0
5054752	0	0	0
5054753	0	0	0
5054754	0	0	0
5054755	0	0	0
5054756	0	0	0
5054757	0	0	0
5054758	0	0	0
5054759	0	0	0
5054760	0	0	0
5054761	0	0	0
5054762	1	0	0
5054763	0	0	0
5054764	0	0	0
5054765	0	0	0
5054766	0	0	0
5054767	0	0	0
5054768	0	0	0
5054769	0	0	0
5054770	0	0	0
5054772	0	0	0
5054773	0	0	0
5054774	0	0	0
5054775	0	0	0
5054776	0	0	0
5054777	0	0	0
5054778	0	0	0
5054780	0	0	0
5054781	0	0	0
5054782	0	0	0
5054783	0	0	0
5054784	1	0	0
5054786	0	0	0
5054787	0	0	0
5054788	0	0	0
5054789	0	0	0
5054790	0	0	0
5054792	0	0	0
5054793	0	0	0
5054794	0	0	0
5054795	0	0	0
5054796	0	0	0
5054797	0	0	0
5054798	0	0	0
5054799	0	0	0
5054800	0	0	0
5054801	0	0	0
5054802	0	0	0
5054803	0	0	0
5054804	0	0	0
5054805	0	0	0
5054806	1	0	0
5054807	0	0	0
5054808	1	0	0
5054809	0	0	0
5054810	0	0	0
5054811	0	0	0
5054812	0	0	0
5054813	0	0	0
5054814	0	0	0
5054816	0	0	0
5054817	0	0	0
5054819	0	0	0
5054820	0	0	0
5054821	0	0	0
5054822	0	0	0
5054823	0	0	0
5054824	0	0	0
5054825	0	0	0
5054826	0	0	0
5054829	0	0	0
5054830	0	0	0
5054831	0	0	0
5054832	0	0	0
5054834	0	0	0
5054835	0	0	0
5054836	0	0	0
5054837	0	0	0
5054838	0	0	0
5054839	0	0	0
5054840	0	0	0
5054841	0	0	0
5054843	0	0	0
5054844	0	0	0
5054845	0	0	0
5054846	0	0	0
5054847	0	0	0
5054848	0	0	0
5054849	0	0	0
5054850	0	0	0
5054851	1	0	0
5054852	0	0	0
5054853	0	0	0
5054854	0	0	0
5054855	0	0	0
5054856	0	0	0
5054857	0	0	0
5054858	0	0	0
5054859	0	0	0
5054860	0	0	0
5054861	0	0	0
5054862	0	0	0
5054863	0	0	0
5054864	0	0	0
5054865	0	0	0
5054866	0	0	0
5054867	0	0	0
5054868	0	0	0
5054869	0	0	0
5054870	0	0	0
5054872	0	0	0
5054873	0	0	0
5054874	0	0	0
5054875	0	0	0
5054877	0	0	0
5054878	0	0	0
5054879	0	0	0
5054880	0	0	0
5054881	0	0	0
5054883	0	0	0
5054884	0	0	0
5054885	0	0	0
5054886	0	0	0
5054887	0	0	0
5054889	0	0	0
5054891	0	0	0
5054892	0	0	0
5054893	0	0	0
5054894	0	0	0
5054895	0	0	0
5054896	0	0	0
5054897	0	0	0
5054898	0	0	0
5054900	0	0	0
5054901	0	0	0
5054902	0	0	0
5054903	0	0	0
5054904	0	0	0
5054905	0	0	0
5054907	0	0	0
5054908	0	0	0
5054909	0	0	0
5054910	0	0	0
5054911	0	0	0
5054912	0	0	0
5054913	0	0	0
5054914	0	0	0
5054915	0	0	0
5054917	1	0	0
5054918	0	0	0
5054919	0	0	0
5054920	0	0	0
5054921	0	0	0
5054922	0	0	0
5054923	0	0	0
5054924	1	0	0
5054925	0	0	0
5054927	0	0	0
5054928	0	0	0
5054929	0	0	0
5054930	0	0	0
5054932	0	0	0
5054933	0	0	0
5054934	0	0	0
5054935	0	0	0
5054937	0	0	0
5054938	0	0	0
5054939	0	0	0
5054940	0	0	0
5054941	0	0	0
5054942	0	0	0
5054943	0	0	0
5054944	0	0	0
5054945	0	0	0
5054946	0	0	0
5054947	0	0	0
5054948	0	0	0
5054949	0	0	0
5054950	0	0	0
5054951	1	0	0
5054953	0	0	0
5054954	0	0	0
5054955	0	0	0
5054956	0	0	0
5054957	0	0	0
5054959	0	0	0
5054960	0	0	0
5054961	1	0	0
5054962	0	0	0
5054963	0	0	0
5054964	0	0	0
5054966	0	0	0
5054967	1	0	0
5054968	0	0	0
5054969	1	0	0
5054970	0	0	0
5054971	0	0	0
5054972	0	0	0
5054973	0	0	0
5054974	0	0	0
5054975	1	0	0
5054976	1	0	0
5054977	0	0	0
5054978	0	0	0
5054979	0	0	0
5054980	0	0	0
5054981	0	0	0
5054982	0	0	0
5054983	0	0	0
5054984	0	0	0
5054985	0	0	0
5054986	0	0	0
5054987	0	0	0
5054988	0	0	0
5054989	1	0	0
5054990	0	0	0
5054991	0	0	0
5054992	0	0	0
5054993	0	0	0
5054994	0	0	0
5054995	0	0	0
5054997	0	0	0
5054998	1	0	0
5054999	0	0	0
5055001	0	0	0
5055002	0	0	0
5055003	0	0	0
5055005	0	0	0
5055006	0	0	0
5055007	0	0	0
5055008	0	0	0
5055009	0	0	0
5055010	0	0	0
5055012	0	0	0
5055013	0	0	0
5055014	0	0	0
5055015	0	0	0
5055016	0	0	0
5055017	0	0	0
5055018	0	0	0
5055019	0	0	0
5055020	0	0	0
5055022	0	0	0
5055023	0	0	0
5055024	0	0	0
5055025	0	0	0
5055026	0	0	0
5055027	0	0	0
5055028	0	0	0
5055029	0	0	0
5055030	0	0	0
5055031	0	0	0
5055032	0	0	0
5055033	0	0	0
5055034	0	0	0
5055035	0	0	0
5055036	1	0	0
5055037	0	0	0
5055038	1	0	0
5055039	0	0	0
5055040	0	0	0
5055041	0	0	0
5055042	0	0	0
5055044	0	0	0
5055045	0	0	0
5055046	0	0	0
5055047	0	0	0
5055048	0	0	0
5055049	0	0	0
5055050	1	0	0
5055051	0	0	0
5055052	0	0	0
5055053	0	0	0
5055054	0	0	0
5055055	0	0	0
5055056	0	0	0
5055057	0	0	0
5055058	1	0	0
5055059	0	0	0
5055060	0	0	0
5055061	0	0	0
5055062	0	0	0
5055064	0	0	0
5055065	0	0	0
5055066	0	0	0
5055067	0	0	0
5055069	0	0	0
5055070	0	0	0
5055071	0	0	0
5055072	0	0	0
5055073	0	0	0
5055074	0	0	0
5055075	0	0	0
5055076	0	0	0
5055077	0	0	0
5055078	0	0	0
5055079	0	0	0
5055080	0	0	0
5055081	0	0	0
5055082	0	0	0
5055083	0	0	0
5055084	0	0	0
5055086	0	0	0
5055088	0	0	0
5055089	0	0	0
5055090	0	0	0
5055091	0	0	0
5055092	0	0	0
5055093	0	0	0
5055094	1	0	0
5055096	0	0	0
5055097	0	0	0
5055098	0	0	0
5055099	1	0	0
5055100	0	0	0
5055101	0	0	0
5055102	0	0	0
5055103	0	0	0
5055104	0	0	0
5055105	0	0	0
5055106	0	0	0
5055107	0	0	0
5055108	0	0	0
5055109	0	0	0
5055110	0	0	0
5055111	0	0	0
5055112	0	0	0
5055113	0	0	0
5055114	0	0	0
5055115	0	0	0
5055116	0	0	0
5055117	0	0	0
5055118	0	0	0
5055119	0	0	0
5055120	0	0	0
5055121	0	0	0
5055122	1	0	0
5055123	0	0	0
5055124	0	0	0
5055126	0	0	0
5055127	0	0	0
5055128	0	0	0
5055129	0	0	0
5055130	0	0	0
5055131	0	0	0
5055132	0	0	0
5055133	0	0	0
5055134	0	0	0
5055135	0	0	0
5055136	0	0	0
5055137	0	0	0
5055138	0	0	0
5055139	0	0	0
5055140	0	0	0
5055141	0	0	0
5055142	0	0	0
5055143	0	0	0
5055144	0	0	0
5055145	0	0	0
5055146	0	0	0
5055147	0	0	0
5055148	0	0	0
5055149	0	0	0
5055150	0	0	0
5055151	0	0	0
5055152	0	0	0
5055153	0	0	0
5055154	0	0	0
5055156	0	0	0
5055157	0	0	0
5055158	0	0	0
5055159	0	0	0
5055160	0	0	0
5055161	0	0	0
5055162	0	0	0
5055163	0	0	0
5055164	0	0	0
5055165	0	0	0
5055166	0	0	0
5055167	0	0	0
5055168	0	0	0
5055169	0	0	0
5055171	0	0	0
5055173	0	0	0
5055174	0	0	0
5055175	0	0	0
5055176	0	0	0
5055177	0	0	0
5055178	0	0	0
5055179	0	0	0
5055180	0	0	0
5055181	0	0	0
5055182	0	0	0
5055183	0	0	0
5055184	0	0	0
5055185	0	0	0
5055186	0	0	0
5055187	0	0	0
5055188	0	0	0
5055189	0	0	0
5055190	0	0	0
5055191	0	0	0
5055192	0	0	0
5055193	0	0	0
5055194	0	0	0
5055195	0	0	0
5055196	0	0	0
5055197	0	0	0
5055198	0	0	0
5055199	0	0	0
5055200	0	0	0
5055201	0	0	0
5055202	0	0	0
5055204	0	0	0
5055205	0	0	0
5055206	0	0	0
5055207	0	0	0
5055208	0	0	0
5055209	1	0	0
5055210	0	0	0
5055211	0	0	0
5055212	0	0	0
5055214	0	0	0
5055215	0	0	0
5055216	0	0	0
5055217	0	0	0
5055218	0	0	0
5055219	0	0	0
5055220	0	0	0
5055221	0	0	0
5055222	0	0	0
5055223	0	0	0
5055224	0	0	0
5055225	1	0	0
5055226	0	0	0
5055227	0	0	0
5055229	0	0	0
5055230	0	0	0
5055231	1	0	0
5055232	0	0	0
5055233	0	0	0
5055234	0	0	0
5055235	0	0	0
5055236	0	0	0
5055237	0	0	0
5055238	0	0	0
5055239	0	0	0
5055240	0	0	0
5055241	0	0	0
5055242	0	0	0
5055243	0	0	0
5055244	0	0	0
5055245	0	0	0
5055246	0	0	0
5055247	0	0	0
5055248	0	0	0
5055249	0	0	0
5055250	0	0	0
5055251	0	0	0
5055252	0	0	0
5055253	0	0	0
5055255	0	0	0
5055256	0	0	0
5055257	0	0	0
5055258	0	0	0
5055259	0	0	0
5055260	0	0	0
5055261	0	0	0
5055262	0	0	0
5055263	0	0	0
5055264	0	0	0
5055265	0	0	0
5055266	0	0	0
5055267	0	0	0
5055268	0	0	0
5055269	0	0	0
5055270	0	0	0
5055271	0	0	0
5055272	0	0	0
5055273	0	0	0
5055274	0	0	0
5055275	0	0	0
5055276	0	0	0
5055277	0	0	0
5055278	0	0	0
5055279	0	0	0
5055280	0	0	0
5055281	0	0	0
5055282	0	0	0
5055283	0	0	0
5055285	0	0	0
5055286	0	0	0
5055287	0	0	0
5055288	0	0	0
5055289	0	0	0
5055290	0	0	0
5055291	0	0	0
5055292	0	0	0
5055293	0	0	0
5055294	0	0	0
5055295	0	0	0
5055296	0	0	0
5055297	0	0	0
5055298	0	0	0
5055300	0	0	0
5055301	0	0	0
5055302	0	0	0
5055303	0	0	0
5055304	0	0	0
5055305	0	0	0
5055307	0	0	0
5055310	0	0	0
5055311	0	0	0
5055312	0	0	0
5055313	0	0	0
5055315	0	0	0
5055316	1	0	0
5055317	0	0	0
5055318	0	0	0
5055319	0	0	0
5055320	0	0	0
5055321	0	0	0
5055323	0	0	0
5055324	0	0	0
5055325	0	0	0
5055326	0	0	0
5055327	0	0	0
5055328	0	0	0
5055329	0	0	0
5055330	1	0	0
5055331	0	0	0
5055332	0	0	0
5055333	0	0	0
5055334	0	0	0
5055335	0	0	0
5055336	0	0	0
5055337	0	0	0
5055338	0	0	0
5055339	0	0	0
5055340	0	0	0
5055341	0	0	0
5055342	0	0	0
5055343	0	0	0
5055344	0	0	0
5055345	0	0	0
5055346	1	0	0
5055347	0	0	0
5055348	0	0	0
5055349	0	0	0
5055350	0	0	0
5055353	0	0	0
5055354	0	0	0
5055355	0	0	0
5055356	0	0	0
5055357	0	0	0
5055358	0	0	0
5055360	0	0	0
5055361	0	0	0
5055362	0	0	0
5055364	0	0	0
5055366	0	0	0
5055368	0	0	0
5055369	0	0	0
5055370	0	0	0
5055371	0	0	0
5055372	0	0	0
5055374	0	0	0
5055375	0	0	0
5055377	1	0	0
5055378	0	0	0
5055379	0	0	0
5055381	0	0	0
5055382	0	0	0
5055383	0	0	0
5055385	0	0	0
5055386	0	0	0
5055387	0	0	0
5055389	0	0	0
5055390	0	0	0
5055391	0	0	0
5055392	0	0	0
5055393	0	0	0
5055394	0	0	0
5055396	0	0	0
5055397	0	0	0
5055398	0	0	0
5055399	0	0	0
5055400	0	0	0
5055401	0	0	0
5055402	0	0	0
5055404	0	0	0
5055405	1	0	0
5055406	0	0	0
5055408	0	0	0
5055409	1	0	0
5055410	0	0	0
5055414	0	0	0
5055415	0	0	0
5055416	0	0	0
5055417	0	0	0
5055418	0	0	0
5055419	0	0	0
5055420	1	0	0
5055421	0	0	0
5055422	0	0	0
5055423	0	0	0
5055425	0	0	0
5055426	0	0	0
5055427	0	0	0
5055428	0	0	0
5055429	0	0	0
5055430	0	0	0
5055431	0	0	0
5055432	1	0	0
5055433	0	0	0
5055434	0	0	0
5055435	0	0	0
5055436	0	0	0
5055437	0	0	0
5055438	0	0	0
5055439	0	0	0
5055440	0	0	0
5055441	0	0	0
5055442	0	0	0
5055443	0	0	0
5055444	0	0	0
5055445	0	0	0
5055446	0	0	0
5055447	0	0	0
5055448	1	0	0
5055449	0	0	0
5055450	0	0	0
5055451	0	0	0
5055452	0	0	0
5055453	0	0	0
5055454	0	0	0
5055455	1	0	0
5055456	0	0	0
5055457	1	0	0
5055458	1	0	0
5055459	0	0	0
5055460	0	0	0
5055461	0	0	0
5055462	0	0	0
5055463	0	0	0
5055464	0	0	0
5055465	0	0	0
5055466	0	0	0
5055467	1	0	0
5055468	1	0	0
5055469	0	0	0
5055470	0	0	0
5055471	0	0	0
5055472	0	0	0
5055473	0	0	0
5055474	0	0	0
5055475	0	0	0
5055476	0	0	0
5055477	0	0	0
5055478	0	0	0
5055479	0	0	0
5055480	0	0	0
5055481	0	0	0
5055483	0	0	0
5055484	0	0	0
5055485	0	0	0
5055486	0	0	0
5055487	0	0	0
5055488	0	0	0
5055489	0	0	0
5055490	0	0	0
5055491	0	0	0
5055492	0	0	0
5055494	0	0	0
