global_id	outcome	pred_consecutive	pred_non_consecutive
12280610	1	1	1
12280611	1	0	0
12280612	1	0	0
12280613	1	1	0
12280615	1	1	1
12280616	0	0	0
12280617	0	1	1
12280618	0	1	1
12280619	1	1	1
12280620	1	0	0
12280621	1	0	0
12280622	1	1	1
12280623	1	1	1
12280624	1	1	1
12280625	1	1	1
12280626	1	1	1
12280627	1	1	1
12280628	1	0	1
12280629	1	1	1
12280630	1	0	1
12280631	1	0	0
12280632	1	1	1
12280633	0	0	0
12280634	1	1	1
12280635	1	0	1
12280636	1	0	1
12280637	1	0	0
12280638	1	0	0
12280639	0	1	1
12280640	1	0	1
12280641	1	0	1
12280642	1	1	1
12280643	1	0	0
12280644	1	1	1
12280645	1	1	1
12280646	1	0	1
12280647	0	0	0
12280648	1	1	1
12280649	1	0	1
12280650	1	1	1
12280651	1	1	1
12280652	1	1	1
12280653	1	0	1
12280654	1	1	1
12280655	1	1	1
12280656	1	0	1
12280657	1	1	1
12280658	1	1	1
12280659	1	1	1
12280660	0	1	1
12280661	0	0	1
12280662	1	0	1
12280663	1	1	1
12280664	1	1	1
12280665	1	0	1
12280666	1	0	0
12280667	1	1	1
12280668	0	1	1
12280669	1	1	1
12280670	1	0	1
12280671	1	0	0
12280672	1	1	1
12280673	1	0	0
12280674	1	1	1
12280675	1	0	0
12280676	1	0	0
12280677	1	1	1
12280678	1	0	0
12280679	0	0	0
12280680	1	1	1
12280681	1	1	1
12280682	1	0	1
12280683	1	1	1
12280684	0	0	0
12280685	1	0	0
12280686	1	0	1
12280687	1	1	1
12280688	1	0	1
12280689	1	0	0
12280690	1	0	0
12280691	1	1	1
12280692	1	1	1
12280693	1	1	1
12280694	0	0	1
12280695	1	1	1
12280696	1	0	0
12280697	1	1	1
12280698	0	0	0
12280699	1	1	1
12280700	1	1	0
12280701	1	0	0
12280702	0	0	0
12280703	1	0	0
12280704	1	0	0
12280705	1	1	1
12280706	1	1	1
12280707	1	1	1
12280708	1	1	1
12280709	1	0	0
12280710	1	0	0
12280711	0	0	0
12280712	1	0	0
12280713	1	0	0
12280714	1	1	1
12280715	1	0	1
12280716	1	1	1
12280717	1	1	1
12280718	1	0	0
12280719	1	0	0
12280720	0	0	1
12280721	1	0	0
12280722	1	1	1
12280723	0	0	0
12280724	1	0	1
12280725	0	0	0
12280727	1	0	1
12280728	1	1	1
12280729	1	1	1
12280730	1	1	1
12280731	0	0	0
12280732	1	0	1
12280733	1	1	1
12280734	0	1	1
12280735	1	1	1
12280736	1	0	0
12280737	1	1	1
12280738	1	1	1
12280739	1	1	1
12280740	1	1	1
12280741	1	1	1
12280742	1	0	1
12280743	1	1	1
12280744	1	0	1
12280745	0	1	1
12280747	1	1	1
12280748	1	1	1
12280749	0	1	1
12280750	1	0	1
12280751	1	0	1
12280752	1	1	1
12280753	1	0	0
12280754	1	1	1
12280755	1	1	1
12280756	1	1	1
12280757	1	0	0
12280758	0	0	1
12280759	0	1	1
12280760	0	0	0
12280761	0	1	1
12280762	0	0	0
12280763	1	1	1
12280764	0	0	0
12280765	0	0	0
12280766	0	0	0
12280767	0	1	1
12280768	0	1	1
12280769	0	0	0
12280770	0	0	0
12280771	0	1	1
12280772	0	0	0
12280773	0	0	0
12280774	0	1	1
12280775	0	0	0
12280776	0	1	1
12280777	0	0	0
12280778	0	0	1
12280779	0	0	0
12280780	0	0	0
12280781	0	0	0
12280782	0	0	0
12280783	0	0	0
12280784	0	0	0
12280785	0	1	1
12280786	0	1	1
12280787	0	0	0
12280788	0	1	1
12280789	1	1	1
12280790	0	0	0
12280791	0	0	0
12280792	0	0	0
12280793	0	0	0
12280794	0	0	0
12280795	0	1	1
12280796	0	0	0
12280797	0	1	1
12280798	0	1	1
12280799	1	1	1
12280800	1	1	1
12280801	1	1	1
12280802	1	1	1
12280803	1	1	1
12280804	0	1	1
12280805	1	1	1
12280806	1	1	1
12280807	0	0	0
12280808	0	1	1
12280809	1	1	1
12280810	0	1	1
12280811	1	1	1
12280812	1	1	1
12280813	1	1	1
12280814	1	1	1
12280815	1	1	1
12280816	0	0	1
12280817	0	0	0
12280818	0	0	0
12280819	0	0	0
12280820	1	1	1
12280821	0	0	0
12280822	1	1	1
12280823	1	1	1
12280824	1	0	0
12280825	1	1	1
12280826	0	0	1
12280827	1	1	1
12280828	1	1	1
12280829	1	1	1
12280830	0	0	0
12280831	0	1	1
12280832	1	0	1
12280833	1	1	1
12280834	1	0	1
12280835	1	0	1
12280836	0	0	1
12280837	1	1	1
12280838	1	0	0
12280839	0	1	1
12280840	0	0	0
12280841	1	1	1
12280842	1	1	1
12280843	0	0	1
12280844	0	1	1
12280845	1	1	1
12280846	0	0	0
12280848	0	1	1
12280849	1	1	1
12280850	0	0	0
12280851	1	1	1
12280852	1	0	0
12280853	1	1	1
12280854	1	1	1
12280855	1	0	1
12280856	1	0	0
12280857	0	0	1
12280858	1	1	1
12280859	1	1	1
12280860	0	0	0
12280861	0	0	1
12280862	1	1	1
12280863	1	1	1
12280864	1	0	0
12280865	1	0	0
12280866	0	0	1
12280867	0	0	1
12280868	0	0	1
12280869	0	0	0
12280870	0	0	1
12280871	0	0	0
12280872	0	1	1
12280873	0	0	0
12280874	0	1	1
12280875	0	0	0
12280876	0	0	0
12280877	0	1	1
12280878	0	1	1
12280879	0	0	1
12280880	0	1	1
12280881	0	0	0
12280882	1	1	1
12280883	0	1	1
12280884	0	0	1
12280885	0	0	1
12280886	0	0	0
12280887	0	1	1
12280888	1	0	1
12280889	0	1	1
12280890	0	0	1
12280891	0	0	0
12280892	0	0	0
12280893	0	1	1
12280894	0	0	0
12280895	0	0	1
12280896	0	0	1
12280897	0	1	1
12280898	0	0	0
12280899	0	1	1
12280900	0	1	1
12280901	1	1	1
12280902	1	1	1
12280903	1	1	1
12280904	1	1	1
12280905	1	1	1
12280906	1	1	1
12280907	1	1	1
12280908	1	1	1
12280909	1	0	0
12280910	1	0	0
12280912	1	1	1
12280913	1	1	1
12280914	1	0	1
12280915	1	0	1
12280916	1	1	1
12280917	1	1	1
12280918	0	0	0
12280919	1	1	1
12280920	1	1	1
12280921	1	1	1
12280922	1	1	1
12280923	1	1	1
12280924	1	1	1
12280925	1	1	1
12280926	1	1	1
12280927	1	1	1
12280928	1	0	1
12280929	1	1	1
12280930	1	1	1
12280931	1	1	1
12280932	1	1	1
12280933	1	1	1
12280934	1	1	1
12280936	1	1	1
12280937	1	0	1
12280938	1	0	0
12280939	1	1	1
12280940	1	1	1
12280941	1	1	1
12280942	1	0	0
12280943	1	0	1
12280944	1	1	1
12280945	1	1	1
12280946	1	0	0
12280948	1	0	0
12280949	1	1	1
12280950	1	1	1
12280951	1	0	0
12280952	1	0	1
12280954	1	1	1
12280955	1	0	1
12280956	0	1	1
12280957	1	0	0
12280958	1	1	1
12280959	1	1	1
12280960	1	1	1
12280961	1	0	0
12280962	1	1	1
12280963	1	1	1
12280964	1	1	1
12280965	1	1	1
12280966	0	0	1
12280967	1	1	1
12280968	1	1	1
12280969	1	1	1
12280970	1	1	1
12280971	1	1	1
12280972	1	1	1
12280973	1	1	1
12280974	1	1	1
12280975	1	1	1
12280976	1	1	1
12280977	1	1	1
12280978	1	1	1
12280979	1	1	1
12280980	1	0	0
12280981	1	1	1
12280982	1	1	1
12280983	1	1	1
12280984	1	1	1
12280985	1	0	0
12280986	1	0	1
12280987	1	1	1
12280988	1	1	1
12280989	1	1	1
12280990	1	1	1
12280991	1	1	1
12280992	1	0	0
12280993	1	1	1
12280994	1	1	1
12280995	1	1	1
12280996	1	1	1
12280997	1	1	1
12280998	1	1	1
12280999	1	1	1
12281000	1	1	1
12281001	1	1	1
12281003	1	1	1
12281004	1	1	1
12281005	1	1	1
12281006	1	1	1
12281007	1	1	1
12281008	1	1	1
12281009	1	1	1
12281010	1	0	0
12281011	1	1	1
12281012	1	1	1
12281013	1	1	1
12281014	1	1	1
12281015	1	1	1
12281016	1	1	1
12281017	1	1	1
12281018	1	0	1
12281019	1	1	1
12281020	1	0	0
12281021	1	1	1
12281022	1	1	1
12281023	1	1	1
12281024	1	0	0
12281025	1	1	1
12281026	1	0	1
12281027	1	0	1
12281028	1	0	0
12281029	1	1	1
12281030	1	0	0
12281031	1	1	1
12281032	1	1	1
12281033	1	0	0
12281034	1	1	1
12281035	1	1	1
12281037	1	1	1
12281038	1	0	0
12281039	1	1	1
12281040	1	1	1
12281041	1	1	1
12281042	1	0	0
12281043	1	1	1
12281044	1	1	1
12281045	1	1	1
12281047	1	1	1
12281048	1	0	0
12281049	1	1	1
12281050	1	0	1
12281051	1	0	0
12281052	1	1	1
12281053	1	1	1
12281054	1	0	0
12281055	1	1	1
12281057	1	1	1
12281058	1	1	1
12281059	1	1	1
12281060	1	1	1
12281061	1	1	1
12281062	1	1	1
12281063	1	1	1
12281064	1	0	0
12281065	1	0	0
12281066	1	0	0
12281067	1	1	1
12281068	1	1	1
12281069	1	0	1
12281070	1	1	1
12281071	1	1	1
12281072	1	0	0
12281073	1	1	1
12281074	1	1	1
12281075	1	1	1
12281076	1	1	1
12281077	1	1	1
12281079	1	1	1
12281080	1	1	1
12281081	1	1	1
12281082	0	0	1
12281083	1	1	1
12281084	1	1	1
12281085	1	0	1
12281086	1	1	1
12281087	1	1	1
12281088	1	1	1
12281089	1	1	1
12281090	1	1	1
12281091	1	0	0
12281092	1	0	1
12281093	1	1	1
12281094	1	1	1
12281095	1	0	0
12281096	1	1	1
12281097	1	1	1
12281098	1	0	0
12281099	1	1	1
12281100	1	1	1
12281101	1	1	1
12281102	1	1	1
12281103	1	1	1
12281104	1	1	1
12281105	1	0	1
12281106	1	0	1
12281107	1	0	0
12281108	1	1	1
12281109	1	1	1
12281110	1	1	1
12281111	1	0	0
12281112	1	1	1
12281113	1	1	1
12281114	1	1	1
12281115	1	1	1
12281117	1	1	1
12281118	1	0	0
12281119	1	0	0
12281120	1	1	1
12281121	1	0	0
12281122	1	1	1
12281123	1	1	1
12281125	1	0	1
12281126	1	1	1
12281127	1	1	1
12281128	1	0	0
12281129	1	0	0
12281130	1	1	1
12281131	1	0	1
12281132	1	0	1
12281133	1	1	1
12281134	1	1	1
12281135	1	0	0
12281136	1	0	0
12281137	1	1	1
12281138	1	1	1
12281139	1	1	1
12281140	1	1	1
12281142	1	0	1
12281143	1	0	0
12281144	1	0	0
12281145	1	0	0
12281146	1	1	1
12281147	1	1	1
12281148	1	0	0
12281149	1	1	1
12281150	1	1	1
12281151	1	1	1
12281152	1	0	1
12281153	1	1	1
12281154	1	1	1
12281155	1	0	0
12281156	1	1	1
12281157	1	1	1
12281158	1	1	1
12281159	0	0	0
12281160	1	1	1
12281161	1	1	1
12281162	1	0	0
12281163	1	1	1
12281164	1	0	0
12281165	1	1	1
12281166	1	1	1
12281167	1	1	1
12281168	1	1	1
12281169	1	1	1
12281170	1	1	1
12281171	1	1	1
12281172	1	0	1
12281173	1	1	1
12281174	1	1	1
12281175	1	1	1
12281176	1	1	1
12281177	1	0	0
12281178	1	1	1
12281179	1	1	1
12281180	1	0	0
12281181	1	1	1
12281182	1	0	0
12281184	1	1	1
12281185	1	1	1
12281186	1	0	1
12281187	1	1	1
12281189	1	1	1
12281190	1	1	1
12281191	1	1	1
12281192	1	1	1
12281193	1	1	1
12281194	1	1	1
12281195	1	0	0
12281196	1	0	1
12281197	1	1	1
12281198	1	1	1
12281199	1	1	1
12281200	1	0	0
12281201	1	0	0
12281202	1	1	1
12281203	1	1	1
12281204	1	0	0
12281205	1	1	1
12281206	1	1	1
12281207	1	0	0
12281208	1	1	1
12281209	1	0	0
12281210	1	0	0
12281211	1	1	1
12281212	1	1	1
12281213	1	1	1
12281214	1	1	1
12281215	1	0	0
12281216	1	1	1
12281217	1	0	0
12281218	1	1	1
12281219	1	0	0
12281220	1	1	1
12281221	1	0	1
12281222	1	0	0
12281223	1	1	1
12281224	1	1	1
12281225	1	1	1
12281226	1	1	1
12281227	1	0	0
12281228	1	1	1
12281229	1	1	1
12281230	1	1	1
12281231	1	0	0
12281232	1	0	1
12281233	1	0	0
12281234	1	1	1
12281235	1	1	1
12281236	1	1	1
12281237	1	1	1
12281238	1	1	1
12281239	1	1	1
12281240	1	1	1
12281241	1	1	1
12281242	1	1	1
12281243	1	1	1
12281244	1	1	1
12281245	1	1	1
12281246	1	1	1
12281247	1	1	1
12281248	1	0	0
12281249	1	1	1
12281250	1	0	1
12281251	1	0	1
12281252	1	0	0
12281253	1	0	1
12281254	1	1	1
12281255	1	0	0
12281256	1	1	1
12281257	1	0	1
12281258	1	0	0
12281259	1	1	1
12281260	1	1	1
12281261	1	1	1
12281262	1	0	0
12281263	1	1	1
12281264	1	1	1
12281265	1	1	1
12281266	1	0	0
12281267	1	1	1
12281268	1	1	1
12281269	1	1	1
12281270	1	1	1
12281271	1	1	1
12281272	1	1	1
12281273	1	0	0
12281274	1	1	1
12281276	1	0	0
12281277	1	1	1
12281278	1	1	1
12281279	1	1	1
12281280	1	1	1
12281281	1	1	1
12281282	1	1	1
12281283	1	0	0
12281284	1	0	1
12281285	1	1	1
12281286	1	1	1
12281287	1	1	1
12281288	1	1	1
12281289	1	1	1
12281290	1	0	1
12281291	1	1	1
12281292	1	0	0
12281293	1	1	1
12281294	1	1	1
12281295	1	1	1
12281296	1	1	1
12281297	1	0	0
12281298	1	0	1
12281299	1	1	1
12281300	1	1	1
12281301	1	1	1
12281302	0	0	0
12281303	1	1	1
12281304	1	0	1
12281305	1	1	1
12281306	1	0	0
12281307	1	1	1
12281308	1	0	0
12281309	1	0	1
12281310	1	1	1
12281311	1	1	1
12281312	1	1	1
12281313	1	1	1
12281314	1	0	1
12281315	1	0	0
12281316	1	1	1
12281317	1	1	1
12281318	1	1	1
12281319	1	1	1
12281320	1	1	1
12281321	1	0	1
12281322	1	1	1
12281324	1	0	0
12281325	1	1	1
12281326	1	0	0
12281327	1	1	1
12281328	1	1	1
12281329	1	1	1
12281330	1	1	1
12281331	1	1	1
12281332	1	1	1
12281333	1	1	1
12281334	1	1	1
12281335	1	0	0
12281336	1	0	0
12281337	1	1	1
12281338	1	0	0
12281339	1	0	0
12281340	1	0	1
12281341	1	1	1
12281342	1	1	1
12281343	1	1	1
12281344	1	0	1
12281345	1	1	1
12281346	0	1	1
12281347	1	0	0
12281348	1	0	0
12281349	1	1	1
12281350	1	0	0
12281351	1	0	0
12281352	1	0	1
12281353	1	1	1
12281354	0	1	1
12281355	1	1	1
12281356	1	1	1
12281357	1	1	1
12281358	1	0	1
12281359	1	1	1
12281360	1	1	1
12281361	1	1	1
12281362	1	1	1
12281363	1	1	1
12281364	1	1	1
12281365	1	1	1
12281366	1	1	1
12281367	1	1	1
12281368	1	1	1
12281369	1	0	0
12281370	1	1	1
12281371	1	0	1
12281372	1	1	1
12281373	1	1	1
12281374	1	1	1
12281375	1	1	1
12281376	1	1	1
12281377	1	1	1
12281378	1	0	0
12281379	1	1	1
12281380	1	1	1
12281381	1	0	1
12281382	1	1	1
12281383	1	1	1
12281384	1	0	0
12281385	1	1	1
12281386	1	1	1
12281387	1	0	0
12281388	1	1	1
12281389	1	1	1
12281390	1	0	0
12281391	1	1	1
12281392	1	1	1
12281393	1	1	1
12281394	1	0	0
12281395	1	1	1
12281396	1	1	1
12281397	1	0	1
12281398	1	1	1
12281399	1	1	1
12281400	1	1	1
12281401	1	1	1
12281402	1	1	1
12281403	1	1	1
12281404	1	0	0
12281405	1	0	0
12281406	1	0	1
12281407	1	0	0
12281408	1	1	1
12281409	1	0	1
12281410	1	1	1
12281411	1	1	1
12281412	1	1	1
12281413	1	1	1
12281414	1	0	0
12281415	1	0	1
12281416	1	1	1
12281417	1	1	1
12281418	1	1	1
12281419	1	0	0
12281420	1	1	1
12281421	1	0	0
12281422	1	1	1
12281423	1	0	1
12281424	1	1	1
12281425	1	1	1
12281427	1	1	1
12281428	1	1	1
12281429	1	1	1
12281430	1	1	1
12281431	1	1	1
12281432	1	1	1
12281433	1	1	1
12281434	1	1	1
12281435	1	1	1
12281436	1	0	1
12281437	1	1	1
12281438	1	0	1
12281439	1	1	1
12281440	1	1	1
12281441	0	0	1
12281442	1	1	1
12281443	1	0	1
12281444	1	1	1
12281445	1	0	1
12281446	1	1	1
12281447	1	1	1
12281448	1	1	1
12281449	1	1	1
12281450	1	1	1
12281451	1	1	1
12281452	1	1	1
12281453	1	0	0
12281454	1	1	1
12281455	1	0	0
12281456	1	0	0
12281457	1	1	1
12281458	1	1	1
12281459	1	1	1
12281460	1	1	1
12281461	1	1	1
12281462	1	0	0
12281463	1	1	1
12281464	1	1	1
12281465	1	1	1
12281466	1	1	1
12281467	1	1	1
12281468	1	1	1
12281469	1	1	1
12281470	1	0	0
12281471	1	1	1
12281472	1	1	1
12281473	1	0	0
12281474	1	1	1
12281475	1	1	1
12281476	1	0	0
12281477	1	1	1
12281478	1	1	1
12281479	1	0	0
12281480	1	1	1
12281481	1	1	1
12281482	1	1	1
12281483	1	1	1
12281484	1	1	1
12281485	0	1	1
12281486	1	1	1
12281487	1	1	1
12281488	1	1	1
12281489	1	1	1
12281490	1	1	1
12281491	1	1	1
12281492	1	0	1
12281493	1	1	1
12281494	1	0	1
12281495	0	1	1
12281496	0	0	0
12281497	0	1	1
12281498	0	1	1
12281499	1	0	1
12281501	1	1	1
12281502	0	0	1
12281503	0	0	1
12281504	0	0	0
12281505	0	1	1
12281506	0	0	1
12281507	1	1	1
12281508	1	1	1
12281509	0	1	1
12281510	0	1	1
12281511	0	0	0
12281512	0	1	1
12281513	0	0	0
12281514	0	1	1
12281516	0	1	1
12281517	0	1	1
12281518	0	1	1
