global_id	outcome	pred_consecutive	pred_non_consecutive
5661890	0	0	0
5661891	0	0	0
5661892	0	0	0
5661893	0	0	0
5661894	0	0	0
5661895	0	0	0
5661896	0	0	0
5661897	1	0	0
5661898	0	0	0
5661899	0	0	1
5661900	1	0	0
5661901	0	0	0
5661902	0	0	0
5661903	0	0	0
5661905	1	0	0
5661906	0	0	0
5661907	0	0	0
5661908	0	0	0
5661909	0	0	0
5661910	0	0	0
5661911	1	0	0
5661912	0	0	0
5661913	0	0	0
5661914	1	0	0
5661915	0	0	0
5661916	0	0	0
5661917	0	0	0
5661918	0	0	0
5661919	0	0	0
5661920	1	0	0
5661921	0	0	0
5661922	0	0	0
5661923	0	0	0
5661924	1	0	0
5661925	1	0	0
5661926	0	0	0
5661927	0	0	0
5661928	0	0	0
5661929	0	0	0
5661930	0	0	0
5661931	0	0	0
5661932	1	0	0
5661933	1	0	0
5661934	0	0	0
5661935	1	0	0
5661936	1	0	0
5661937	0	0	0
5661938	0	0	0
5661939	0	0	0
5661940	0	0	0
5661941	0	0	0
5661942	0	0	0
5661943	1	0	0
5661944	1	0	0
5661945	0	0	0
5661946	0	0	0
5661947	0	0	0
5661948	1	0	0
5661949	0	0	0
5661950	0	0	0
5661951	0	0	0
5661952	1	0	0
5661953	0	0	0
5661954	0	0	0
5661955	0	0	0
5661956	0	0	0
5661957	0	0	0
5661958	0	0	0
5661959	0	0	0
5661960	0	0	0
5661961	0	0	0
5661963	0	0	0
5661964	0	0	0
5661965	1	0	0
5661966	0	0	0
5661967	0	0	0
5661968	0	0	0
5661969	1	0	0
5661970	0	0	0
5661971	0	0	0
5661972	0	0	0
5661973	0	0	0
5661974	0	0	0
5661975	0	0	0
5661976	1	0	1
5661977	0	0	0
5661978	0	0	0
5661979	0	0	0
5661980	1	0	0
5661981	0	0	0
5661982	0	0	0
5661983	1	0	0
5661984	1	0	0
5661985	0	0	0
5661986	1	0	0
5661987	1	0	0
5661988	0	0	0
5661989	0	0	0
5661990	1	0	0
5661991	0	0	0
5661992	1	0	0
5661993	0	0	0
5661994	0	0	0
5661995	0	0	0
5661996	0	0	0
5661997	0	0	0
5661998	1	0	0
5661999	1	0	0
5662000	0	0	0
5662001	0	0	1
5662002	0	0	0
5662003	0	0	0
5662004	1	1	1
5662005	0	0	0
5662006	1	0	0
5662007	0	0	0
5662008	0	0	0
5662009	0	0	0
5662010	0	0	0
5662011	0	0	0
5662012	0	0	0
5662013	0	0	0
5662014	0	0	0
5662015	0	0	0
5662016	0	0	0
5662017	0	0	0
5662018	0	0	0
5662019	0	0	0
5662020	0	0	0
5662021	0	0	0
5662022	0	0	0
5662023	0	0	0
5662024	0	0	0
5662025	0	0	0
5662026	0	0	0
5662027	0	0	0
5662028	1	0	0
5662029	0	0	0
5662030	0	0	0
5662031	0	0	0
5662032	0	0	0
5662033	0	0	0
5662034	0	0	0
5662035	0	0	0
5662036	0	0	0
5662037	1	0	0
5662038	0	0	0
5662039	0	0	0
5662040	0	0	0
5662041	0	0	0
5662042	0	0	0
5662043	0	0	0
5662044	0	0	0
5662045	0	0	0
5662046	0	0	0
5662047	0	0	0
5662048	0	0	0
5662049	1	0	0
5662050	0	0	0
5662051	1	0	0
5662052	0	0	0
5662053	0	0	0
5662054	0	0	0
5662055	0	0	0
5662056	0	0	0
5662057	0	0	0
5662058	0	0	0
5662059	0	0	0
5662060	0	0	0
5662061	0	0	0
5662062	0	0	0
5662063	0	0	0
5662064	0	0	0
5662065	1	0	0
5662066	1	0	0
5662067	0	0	0
5662068	0	0	0
5662069	0	0	0
5662070	0	0	0
5662071	0	0	0
5662072	0	0	0
5662073	1	0	0
5662074	0	0	0
5662075	0	0	0
5662076	0	0	0
5662077	0	0	0
5662078	1	0	0
5662079	0	0	0
5662080	1	0	0
5662081	0	0	0
5662082	1	0	0
5662083	0	0	0
5662085	1	0	0
5662086	0	0	0
5662087	0	0	0
5662088	0	0	0
5662089	0	0	0
5662090	0	0	0
5662091	1	0	0
5662092	0	0	0
5662093	1	0	0
5662094	0	0	0
5662095	0	0	0
5662096	1	0	0
5662097	1	0	0
5662098	0	0	0
5662099	0	0	0
5662100	0	0	0
5662101	0	0	0
5662102	1	0	0
5662103	0	0	0
5662104	0	0	0
5662105	1	0	0
5662106	0	0	0
5662107	0	0	0
5662108	0	0	0
5662109	1	0	0
5662110	0	0	0
5662111	0	0	0
5662112	0	0	0
5662113	0	0	0
5662114	0	0	0
5662115	1	0	0
5662116	1	0	0
5662117	0	0	0
5662118	1	0	0
5662119	1	0	0
5662120	0	0	0
5662121	0	0	0
5662122	0	0	0
5662123	0	0	0
5662124	0	0	0
5662125	0	0	0
5662126	0	0	0
5662127	0	0	0
5662128	1	0	0
5662129	1	1	0
5662130	0	0	0
5662131	0	0	0
5662132	0	0	0
5662133	1	0	0
5662134	0	0	0
5662135	0	0	0
5662136	0	0	0
5662137	1	0	0
5662138	0	0	0
5662139	0	0	0
5662140	0	0	0
5662141	1	0	0
5662142	0	0	0
5662143	0	0	0
5662144	1	0	0
5662145	0	0	0
5662146	0	0	0
5662147	0	0	0
5662148	0	0	0
5662149	1	0	0
5662150	0	0	0
5662151	0	0	0
5662152	0	0	0
5662153	0	0	0
5662154	0	0	0
5662156	0	0	0
5662157	1	0	0
5662158	0	0	0
5662159	0	0	0
5662160	0	0	0
5662161	1	0	0
5662162	0	0	1
5662163	1	0	0
5662164	1	0	0
5662165	0	0	0
5662166	0	0	0
5662167	0	0	0
5662168	0	0	0
5662169	0	0	0
5662170	0	0	0
5662171	0	0	0
5662172	0	0	0
5662173	1	0	0
5662174	0	0	0
5662175	1	0	0
5662176	1	0	0
5662177	0	0	0
5662178	1	1	1
5662179	0	0	0
5662180	0	0	0
5662181	0	0	0
5662182	1	0	0
5662183	0	0	0
5662184	1	0	0
5662186	0	0	0
5662187	0	0	0
5662188	1	0	1
5662189	0	0	0
5662190	0	0	0
5662191	0	0	0
5662192	1	0	0
5662193	1	0	0
5662194	1	0	0
5662195	1	0	0
5662196	1	0	0
5662197	0	0	0
5662198	0	0	0
5662199	0	0	0
5662200	0	0	0
5662201	0	0	0
5662202	0	0	0
5662203	0	0	0
5662204	0	0	0
5662205	0	0	0
5662206	0	0	0
5662207	0	0	0
5662209	0	0	0
5662210	0	0	0
5662211	1	1	1
5662212	1	0	0
5662213	0	0	0
5662214	1	0	0
5662215	0	0	0
5662216	0	0	0
5662217	0	0	0
5662218	0	0	0
5662219	0	0	0
5662220	0	0	0
5662221	1	0	0
5662222	0	0	0
5662223	0	0	0
5662224	1	0	0
5662225	0	0	0
5662226	0	0	0
5662227	0	0	0
5662228	0	0	0
5662229	0	0	0
5662230	0	0	0
5662231	0	0	0
5662232	0	0	0
5662233	0	0	0
5662234	1	0	0
5662235	0	0	0
5662236	0	0	0
5662237	0	0	0
5662238	0	0	0
5662239	1	0	0
5662240	0	0	0
5662241	0	0	0
5662242	1	0	0
5662244	0	0	0
5662245	1	0	0
5662246	0	0	0
5662247	0	0	0
5662248	1	0	0
5662249	1	0	0
5662250	0	0	0
5662251	1	0	0
5662252	0	0	0
5662253	1	0	0
5662254	1	0	0
5662255	0	0	0
5662256	0	0	0
5662257	0	0	0
5662258	1	0	1
5662259	0	0	0
5662260	0	0	0
5662261	0	0	0
5662262	0	0	0
5662263	0	0	0
5662264	0	0	0
5662265	0	0	0
5662266	1	0	1
5662267	1	0	0
5662268	1	0	0
5662269	1	0	0
5662270	1	0	0
5662271	0	0	0
5662272	0	0	0
5662273	1	0	0
5662274	1	0	0
5662275	0	0	0
5662276	0	0	0
5662277	0	0	0
5662278	0	0	0
5662279	0	0	0
5662280	1	0	0
5662281	1	0	0
5662282	0	0	0
5662283	0	0	0
5662284	0	0	0
5662285	1	0	0
5662286	0	0	0
5662287	0	0	0
5662288	0	0	0
5662289	0	0	0
5662290	0	0	0
5662291	0	0	0
5662292	0	0	0
5662293	0	0	0
5662294	0	0	0
5662295	0	0	0
5662296	0	0	0
5662297	0	0	0
5662298	0	0	1
5662299	0	0	0
5662300	0	0	0
5662301	0	0	0
5662302	0	0	0
5662303	0	0	0
5662304	0	0	0
5662305	0	0	0
5662306	0	0	0
5662307	0	0	0
5662308	0	0	0
5662309	0	0	0
5662310	0	0	0
5662311	1	0	0
5662312	0	0	0
5662313	0	0	0
5662314	0	0	0
5662315	1	0	0
5662316	0	0	0
5662317	0	0	0
5662318	0	0	0
5662319	0	0	0
5662320	0	0	0
5662321	1	0	0
5662322	0	0	0
5662323	0	0	0
5662324	0	0	0
5662325	1	0	0
5662326	1	0	0
5662327	1	0	0
5662328	0	0	0
5662329	1	0	0
5662330	0	0	0
5662331	1	0	0
5662332	0	0	0
5662333	0	0	0
5662334	0	0	0
5662335	1	0	0
5662336	0	0	0
5662337	0	0	0
5662338	1	0	0
5662339	0	0	0
5662340	0	0	0
5662341	1	0	0
5662342	0	0	0
5662343	0	0	0
5662344	0	0	0
5662345	1	0	0
5662346	0	0	0
5662347	0	0	0
5662348	0	0	0
5662349	0	0	0
5662350	1	0	0
5662351	0	0	0
5662352	0	0	0
5662353	1	0	0
5662354	1	0	0
5662356	0	0	0
5662357	0	0	0
5662358	0	0	0
5662359	0	0	0
5662360	0	0	0
5662361	0	0	0
5662362	0	0	0
5662363	1	0	0
5662364	0	0	0
5662365	0	0	0
5662366	0	0	0
5662367	0	0	0
5662368	1	0	0
5662369	0	0	0
5662370	0	0	1
5662371	0	0	0
5662372	0	0	0
5662373	1	0	0
5662374	0	0	0
5662376	0	0	0
5662377	0	0	0
5662378	0	0	0
5662379	1	0	0
5662380	0	0	0
5662381	0	0	0
5662382	0	0	0
5662383	1	0	0
5662384	0	0	0
5662385	1	0	0
5662386	1	0	0
5662387	1	0	0
5662388	1	0	0
5662389	0	0	0
5662390	0	0	0
5662391	0	0	0
5662392	1	0	0
5662393	0	0	0
5662394	1	0	0
5662395	1	0	0
5662396	0	0	0
5662397	0	0	0
5662398	0	0	0
5662399	0	0	0
5662400	0	0	0
5662401	0	0	0
5662402	0	0	0
5662403	0	0	0
5662404	0	0	0
5662405	0	0	1
5662406	1	0	0
5662407	1	0	0
5662408	0	0	0
5662409	0	0	0
5662410	0	0	0
5662411	1	0	0
5662412	1	0	0
5662413	0	0	0
5662414	0	0	0
5662415	1	0	0
5662416	0	0	0
5662417	0	0	0
5662418	0	0	0
5662419	0	0	0
5662420	0	0	0
5662421	0	0	0
5662422	1	0	0
5662423	0	0	0
5662424	0	0	0
5662425	0	0	0
5662426	1	0	0
5662427	0	0	0
5662428	0	0	0
5662429	1	0	0
5662430	0	0	0
5662431	0	0	0
5662432	0	0	0
5662433	0	0	0
5662434	1	0	0
5662435	0	0	0
5662436	0	0	0
5662437	0	0	0
5662438	0	0	0
5662439	0	0	0
5662440	0	0	0
5662441	0	0	0
5662442	0	0	0
5662443	0	0	0
5662444	0	0	0
5662445	0	0	0
5662446	1	0	0
5662447	0	0	0
5662448	0	0	0
5662449	0	0	0
5662450	1	0	0
5662451	1	0	0
5662452	0	0	0
5662453	0	0	0
5662454	0	0	0
5662455	0	0	0
5662456	0	0	0
5662457	0	0	1
5662458	0	0	0
5662459	0	0	0
5662460	0	0	0
5662461	0	0	0
5662462	0	0	0
5662463	0	0	0
5662464	0	0	0
5662465	0	0	0
5662466	0	0	0
5662467	0	0	0
5662468	0	0	0
5662469	0	0	0
5662470	1	0	0
5662471	0	0	0
5662472	0	0	0
5662473	0	0	0
5662474	1	0	0
5662475	1	0	0
5662477	1	0	0
5662478	0	0	0
5662479	0	0	0
5662480	0	0	1
5662481	0	0	0
5662482	1	0	0
5662483	0	0	0
5662484	0	0	0
5662485	0	0	0
5662486	0	0	0
5662487	0	0	0
5662488	1	0	0
5662489	1	0	0
5662490	1	0	0
5662491	0	0	0
5662492	1	0	0
5662493	0	0	0
5662494	0	0	0
5662495	0	0	0
5662496	0	0	0
5662497	0	0	0
5662498	0	0	0
5662499	0	0	0
5662500	0	0	0
5662501	0	0	0
5662502	0	0	0
5662503	0	0	0
5662504	0	0	0
5662505	0	0	0
5662506	0	0	0
5662507	1	0	0
5662508	0	0	0
5662509	0	0	0
5662510	0	0	0
5662511	1	0	0
5662512	1	0	0
5662513	0	0	0
5662514	1	0	0
5662515	1	0	0
5662516	1	0	1
5662517	0	0	0
5662518	0	0	0
5662519	1	0	0
5662520	1	0	0
5662521	0	0	0
5662522	0	0	0
5662523	0	0	0
5662524	0	0	0
5662525	0	0	0
5662526	1	0	0
5662527	0	0	0
5662528	0	0	0
5662529	0	0	0
5662530	1	0	0
5662531	0	0	0
5662532	0	0	0
5662533	0	0	0
5662534	0	0	0
5662535	0	0	0
5662536	0	0	0
5662537	1	0	0
5662538	0	0	0
5662539	0	0	0
5662541	0	0	0
5662542	0	0	0
5662543	0	0	0
5662544	0	0	0
5662545	0	0	0
5662546	0	0	0
5662547	0	0	0
5662548	0	0	0
5662549	0	0	0
5662550	1	0	0
5662551	0	0	0
5662552	0	0	0
5662553	0	0	0
5662554	1	0	0
5662555	1	0	0
5662556	1	0	0
5662557	1	0	0
5662558	0	0	0
5662559	0	0	0
5662560	0	0	0
5662561	0	0	0
5662562	1	0	0
5662563	0	0	0
5662565	0	0	0
5662566	0	0	1
5662567	1	0	0
5662568	1	0	0
5662569	1	0	1
5662570	0	0	0
5662571	0	0	0
5662572	0	0	0
5662573	0	0	0
5662574	0	0	0
5662575	1	0	1
5662577	0	0	0
5662578	0	0	0
5662579	1	0	0
5662580	0	0	0
5662581	1	0	0
5662583	0	0	0
5662584	0	0	0
5662585	0	0	0
5662586	0	0	0
5662587	0	0	0
5662588	0	0	0
5662589	0	0	0
5662590	0	0	0
5662591	0	0	0
5662592	1	0	0
5662593	1	0	0
5662594	1	0	0
5662595	0	0	0
5662596	0	0	0
5662597	0	0	0
5662598	1	0	0
5662599	0	0	0
5662600	0	0	0
5662601	0	0	0
5662602	0	0	0
5662603	0	0	0
5662604	0	0	0
5662605	1	0	0
5662606	1	0	0
5662607	0	0	0
5662608	0	0	0
5662609	1	0	0
5662610	1	0	0
5662611	0	0	0
5662612	1	0	0
5662613	0	0	0
5662614	0	0	1
5662615	0	0	0
5662616	1	0	0
5662617	1	0	0
5662618	1	0	0
5662619	0	0	0
5662620	1	0	0
5662621	0	0	0
5662622	1	0	0
5662623	0	0	0
5662624	0	0	0
5662625	1	0	1
5662626	1	0	0
5662627	0	0	0
5662628	0	0	0
5662629	1	0	0
5662630	0	0	0
5662631	1	0	0
5662632	0	0	0
5662633	0	0	0
5662634	0	0	0
5662635	0	0	0
5662636	0	0	0
5662637	0	0	0
5662638	0	0	0
5662639	0	0	0
5662640	0	0	0
5662641	0	0	0
5662642	0	0	0
5662643	0	0	0
5662644	0	0	0
5662645	1	0	0
5662646	0	0	0
5662647	0	0	0
5662648	0	0	0
5662649	0	0	0
5662650	0	0	0
5662651	0	0	0
5662652	1	0	0
5662653	0	0	0
5662654	1	0	0
5662655	0	0	0
5662656	0	0	0
5662657	0	0	0
5662658	0	0	0
5662659	1	0	0
5662660	1	0	0
5662661	0	0	0
5662662	1	0	0
5662663	0	0	0
5662664	0	0	0
5662666	1	0	0
5662667	1	0	0
5662668	0	0	0
5662669	1	0	0
5662670	1	0	0
5662671	0	0	0
5662672	0	0	0
5662673	1	0	0
5662674	1	0	0
5662676	0	0	0
5662677	0	0	0
5662678	0	0	0
5662679	0	0	0
5662680	0	0	0
5662681	0	0	0
5662682	1	0	0
5662683	1	0	0
5662684	0	0	0
5662686	0	0	0
5662687	0	0	0
5662688	0	0	0
5662689	0	0	0
5662690	1	0	0
5662691	1	0	0
5662692	0	0	0
5662693	1	0	0
5662694	0	0	0
5662695	1	0	0
5662696	0	0	0
5662697	0	0	0
5662698	0	0	0
5662699	0	0	0
5662700	0	0	0
5662701	1	0	0
5662702	0	0	0
5662703	0	0	0
5662704	0	0	0
5662705	1	0	0
5662706	0	0	0
5662708	0	0	0
5662709	0	0	0
5662710	1	0	0
5662711	0	0	1
5662712	0	0	0
5662713	0	0	0
5662714	0	0	0
5662715	0	0	0
5662716	0	0	0
5662717	0	0	0
5662718	0	0	0
5662719	0	0	0
5662720	0	0	0
5662721	1	0	0
5662722	0	0	0
5662723	0	0	0
5662724	0	0	0
5662725	0	0	0
5662726	1	0	0
5662727	0	0	0
5662728	1	0	1
5662729	0	0	0
5662730	0	0	0
5662731	0	0	0
5662732	0	0	1
5662733	0	0	0
5662734	0	0	0
5662735	0	0	0
5662736	0	0	0
5662737	0	0	0
5662738	0	0	1
5662739	0	0	0
5662740	0	0	0
5662741	0	0	0
5662742	0	0	0
5662744	1	0	0
5662746	0	0	0
5662747	0	0	0
5662748	0	0	0
5662750	0	0	0
5662751	0	0	0
5662752	1	0	0
5662755	1	0	0
5662756	0	0	0
5662758	0	0	0
5662759	0	0	0
5662762	1	0	0
5662763	0	0	0
5662764	0	0	0
5662766	0	0	0
5662767	1	0	0
5662768	1	0	0
5662769	0	0	0
5662772	1	0	0
5662773	0	0	0
5662774	1	1	1
5662775	0	0	0
5662776	0	0	0
5662778	0	0	0
5662779	0	0	0
5662780	0	0	0
5662783	0	0	0
5662784	0	0	0
5662786	0	0	0
5662787	0	0	0
5662788	0	0	0
5662789	0	0	0
5662790	0	0	0
5662791	1	0	0
5662793	0	0	0
5662794	0	0	0
5662795	0	0	0
5662796	0	0	0
5662797	1	0	0
5662798	0	0	0
5662799	0	0	0
5662800	1	0	0
5662801	1	0	0
5662803	0	0	0
5662805	0	0	0
5662806	0	0	0
5662807	0	0	0
5662809	0	0	0
5662810	1	0	0
5662811	0	0	0
5662813	0	0	0
5662814	0	0	0
5662815	0	0	0
5662818	0	0	0
5662819	1	0	0
5662821	0	0	0
5662822	0	0	0
5662823	1	0	0
5662824	0	0	0
5662826	1	0	0
5662827	1	0	0
5662828	1	0	0
5662829	1	1	1
5662831	0	0	0
5662832	0	0	0
5662833	0	0	0
5662838	0	0	0
5662839	0	0	0
5662841	0	0	0
5662842	1	0	0
5662843	0	0	0
5662845	0	0	0
5662846	0	0	0
5662847	0	0	0
5662848	0	0	0
5662849	0	0	0
5662850	0	0	0
5662851	0	0	0
5662852	0	0	0
5662853	0	0	0
5662854	0	0	0
5662855	0	0	0
5662856	0	0	0
5662857	1	0	0
5662859	0	0	0
5662860	0	0	0
5662861	0	0	0
5662863	0	0	0
5662864	1	0	0
5662866	0	0	0
5662867	0	0	0
5662868	0	0	0
5662869	1	0	0
5662870	0	0	0
5662872	1	0	0
5662875	0	0	0
5662876	0	0	0
5662877	0	0	0
5662879	1	0	0
5662880	0	0	0
5662881	0	0	0
5662882	0	0	0
5662883	0	0	0
5662885	0	0	0
5662886	0	0	0
5662888	0	0	0
5662889	0	0	0
5662890	0	0	0
5662891	0	0	0
5662893	1	1	1
5662895	0	0	0
5662896	1	0	0
5662897	1	0	0
5662898	1	0	0
5662899	0	0	0
5662900	0	0	0
5662901	0	0	0
5662902	0	0	0
5662903	0	0	0
5662905	1	0	0
5662906	0	0	0
5662907	0	0	0
5662908	0	0	0
5662909	0	0	0
5662911	1	0	0
5662913	0	0	0
5662914	0	0	0
5662915	0	0	0
5662916	0	0	0
5662918	1	0	0
5662922	1	0	0
5662923	0	0	0
5662924	0	0	0
5662926	0	0	0
5662927	0	0	0
5662928	0	0	0
5662929	0	0	0
5662930	0	0	0
5662932	0	0	1
5662933	1	1	1
5662935	1	0	0
5662938	0	0	0
5662939	0	0	0
5662940	1	0	0
5662941	0	0	0
5662944	0	0	0
5662945	0	0	0
5662946	0	0	0
5662947	0	0	0
5662948	0	0	0
5662950	0	0	0
5662951	0	0	0
5662955	0	0	0
5662956	0	0	0
5662957	0	0	0
5662958	0	0	0
5662959	0	0	0
5662960	1	1	1
5662961	0	0	0
5662963	0	0	0
5662965	0	0	0
5662967	0	0	0
5662968	1	0	0
5662969	1	0	0
5662970	1	0	0
5662971	0	0	0
5662972	0	0	0
5662973	1	0	0
5662974	0	0	0
5662975	0	0	0
5662976	0	0	0
5662978	0	0	0
5662979	0	0	0
5662980	0	0	0
5662981	0	0	0
5662983	0	0	0
5662985	0	0	0
5662986	0	0	0
5662987	0	0	0
5662988	0	0	0
5662990	1	0	0
5662991	0	0	0
5662993	1	0	0
5662995	0	0	0
5662996	0	0	0
5662998	0	0	0
5663000	0	0	0
5663001	0	0	0
5663004	1	0	0
5663006	0	0	0
5663008	0	0	0
5663009	0	0	0
5663012	0	0	0
5663013	0	0	0
5663014	0	0	0
5663017	1	0	0
5663018	1	0	0
5663019	0	0	0
5663020	0	0	0
5663021	0	0	0
5663022	0	0	1
5663023	0	0	0
5663024	0	0	0
5663025	0	0	0
5663028	1	0	0
5663029	1	0	0
5663030	1	0	0
5663031	0	0	0
5663032	0	0	0
5663034	0	0	0
5663035	1	0	0
5663037	0	0	0
5663038	0	0	0
5663039	1	0	0
5663040	0	0	0
5663041	0	0	0
5663045	1	0	0
5663046	1	0	0
5663047	0	0	0
5663049	0	0	0
5663050	0	0	0
5663051	0	0	0
5663052	0	0	0
5663053	0	0	0
5663054	0	0	0
5663059	0	0	0
5663060	1	0	0
5663062	0	0	0
5663064	0	0	1
5663065	1	0	0
5663066	0	0	0
5663067	1	0	0
5663069	0	0	0
5663072	1	0	0
5663073	1	0	0
5663074	0	0	0
5663075	1	0	0
5663076	0	0	0
5663077	1	0	0
5663080	0	0	0
5663082	1	0	0
5663084	1	0	1
5663085	0	0	0
5663086	0	0	0
5663089	0	0	0
5663090	0	0	0
5663091	0	0	0
5663092	0	0	0
5663095	1	0	0
5663096	0	0	0
5663098	0	0	0
5663099	0	0	0
5663103	0	0	0
5663105	1	0	0
5663106	0	0	0
5663107	0	0	0
5663109	0	0	0
5663113	1	0	0
5663115	0	0	0
5663120	1	0	0
5663121	0	0	0
5663124	0	0	0
5663126	0	0	0
5663128	0	0	0
5663130	0	0	0
5663131	0	0	0
5663132	0	0	0
5663134	0	0	0
5663135	0	0	0
5663136	1	0	0
5663138	0	0	0
5663139	0	0	0
5663140	0	0	0
5663141	0	0	0
5663142	0	0	0
5663143	0	0	0
5663146	1	1	1
5663147	1	0	0
5663150	0	0	0
5663151	0	0	0
5663153	0	0	0
5663155	0	0	0
5663157	0	0	0
5663158	0	0	0
5663159	0	0	0
5663165	0	0	0
5663166	0	0	0
5663168	0	0	0
5663169	0	0	0
5663171	0	0	0
5663172	1	0	0
5663174	0	0	0
5663175	1	0	0
5663177	0	0	0
5663178	1	0	0
5663179	0	0	0
5663180	0	0	0
5663181	0	0	0
5663182	0	0	0
5663183	0	0	0
5663184	0	0	0
5663185	0	0	0
5663188	0	0	0
5663189	1	0	0
5663191	0	0	0
5663192	0	0	0
5663194	0	0	0
5663195	1	0	0
5663197	0	0	0
5663199	0	0	0
5663200	0	1	1
5663201	0	0	0
5663202	0	0	0
5663203	0	0	0
5663204	0	0	0
5663205	0	0	0
5663207	0	0	0
5663208	0	0	0
5663209	0	0	0
5663210	0	0	0
5663212	0	0	0
5663213	1	0	0
5663214	0	0	0
5663215	0	0	0
5663216	0	1	1
5663217	1	0	0
5663218	0	0	0
5663220	1	0	0
5663221	0	0	0
5663222	1	0	0
5663223	1	0	0
5663224	1	0	0
5663225	0	0	0
5663228	0	0	0
5663229	0	0	0
5663230	0	0	0
5663232	0	0	0
5663233	0	0	0
5663235	0	0	0
5663236	1	0	0
5663237	1	1	1
5663238	0	0	0
5663240	1	0	0
5663244	0	0	0
5663245	1	0	0
5663247	0	0	0
5663248	0	0	0
5663250	0	0	0
5663251	0	0	0
5663252	0	0	0
5663253	0	0	0
5663254	0	1	1
5663255	0	0	0
5663256	1	0	0
5663259	0	0	0
5663260	1	0	0
5663262	1	0	0
5663263	0	0	0
5663264	0	0	0
5663265	0	0	0
5663266	0	0	0
5663267	0	0	0
5663268	0	0	0
5663269	0	0	0
5663271	0	0	0
5663273	0	0	0
5663274	1	1	1
5663276	1	0	0
5663277	0	0	0
5663278	1	0	0
5663280	0	0	0
5663282	0	0	0
5663283	1	0	0
5663290	1	0	0
5663291	0	0	0
5663292	1	0	0
5663293	1	0	0
5663294	0	0	0
5663295	0	0	0
5663297	0	0	0
5663301	0	0	0
5663302	0	0	0
5663304	0	0	0
5663305	0	0	0
5663307	0	0	0
5663308	0	0	0
5663309	0	0	0
5663310	0	0	0
5663311	1	0	0
5663312	0	0	0
