global_id	outcome	pred_consecutive	pred_non_consecutive
5455872	0	0	0
5455873	0	0	0
5455874	0	0	0
5455876	0	0	0
5455877	0	0	0
5455878	0	0	0
5455879	1	0	0
5455880	0	0	0
5455881	0	0	0
5455882	0	0	0
5455883	0	0	0
5455884	0	0	0
5455885	1	0	0
5455886	0	0	0
5455887	0	0	0
5455888	0	0	0
5455889	0	0	0
5455890	0	0	0
5455891	0	0	0
5455892	0	0	0
5455893	0	0	0
5455894	0	0	0
5455895	0	0	0
5455896	0	0	0
5455897	0	0	0
5455898	0	0	0
5455899	1	0	0
5455900	0	0	0
5455901	0	0	0
5455902	0	0	0
5455903	0	0	0
5455904	0	0	0
5455905	1	0	0
5455906	0	0	0
5455907	0	0	0
5455908	0	0	0
5455909	0	0	0
5455910	0	0	0
5455911	0	0	0
5455912	0	0	0
5455913	0	0	0
5455914	0	0	0
5455915	0	0	0
5455916	0	0	0
5455917	1	0	0
5455918	0	0	0
5455919	0	0	0
5455920	0	0	0
5455921	0	0	0
5455922	0	0	0
5455923	0	0	0
5455924	1	0	0
5455925	0	0	0
5455926	1	0	0
5455927	0	0	0
5455928	0	0	0
5455929	0	0	0
5455930	0	0	0
5455931	0	0	0
5455932	0	0	0
5455933	0	0	0
5455934	0	0	0
5455935	0	0	0
5455936	0	0	0
5455937	0	0	0
5455938	0	0	0
5455939	0	0	0
5455940	0	0	0
5455941	1	0	0
5455942	0	0	0
5455943	0	0	0
5455944	1	0	0
5455945	0	0	0
5455946	0	0	0
5455947	0	0	0
5455948	0	0	0
5455949	1	0	0
5455950	0	0	0
5455951	0	0	0
5455952	0	0	0
5455953	0	0	0
5455954	0	0	0
5455955	1	0	0
5455956	0	0	0
5455957	0	0	0
5455958	0	0	0
5455959	0	0	0
5455960	0	0	0
5455961	0	0	0
5455962	0	0	0
5455963	0	0	0
5455964	0	0	0
5455965	0	0	0
5455966	0	0	0
5455967	0	0	0
5455968	0	0	0
5455969	0	0	0
5455970	0	0	0
5455971	0	0	0
5455972	0	0	0
5455973	0	0	0
5455974	0	0	0
5455975	0	0	0
5455976	0	0	0
5455977	0	0	0
5455978	0	0	0
5455979	0	0	0
5455980	0	0	0
5455981	0	0	0
5455982	0	0	0
5455983	0	0	0
5455984	0	0	0
5455985	0	0	0
5455986	0	0	0
5455987	0	0	0
5455988	0	0	0
5455989	0	0	0
5455990	0	0	0
5455991	0	0	0
5455992	0	0	0
5455993	0	0	0
5455994	0	0	0
5455995	0	0	0
5455996	0	0	0
5455997	0	0	0
5455998	0	0	0
5455999	0	0	0
5456000	0	0	0
5456001	0	0	0
5456002	0	0	0
5456003	0	0	0
5456004	0	0	0
5456005	0	0	0
5456006	0	0	0
5456007	0	0	0
5456008	0	0	0
5456009	0	0	0
5456010	0	0	0
5456011	0	0	0
5456012	0	0	0
5456013	0	0	0
5456014	0	0	0
5456015	0	0	0
5456016	0	0	0
5456017	0	0	0
5456018	0	0	0
5456019	0	0	0
5456020	0	0	0
5456021	0	0	0
5456022	0	0	0
5456023	0	0	0
5456024	0	0	0
5456025	0	0	0
5456026	0	0	0
5456027	0	0	0
5456028	0	0	0
5456029	0	0	0
5456030	1	0	0
5456031	0	0	0
5456032	1	0	0
5456033	0	0	0
5456034	0	0	0
5456035	0	0	0
5456036	0	0	0
5456037	0	0	0
5456038	0	0	0
5456039	0	0	0
5456040	0	0	0
5456041	1	0	0
5456042	0	0	0
5456043	0	0	0
5456044	0	0	0
5456045	0	0	0
5456046	0	0	0
5456047	0	0	0
5456048	0	0	0
5456049	0	0	0
5456050	0	0	0
5456051	0	0	0
5456052	0	0	0
5456053	0	0	0
5456054	0	0	0
5456055	0	0	0
5456056	0	0	0
5456057	0	0	0
5456058	0	0	0
5456059	0	0	0
5456060	0	0	0
5456061	0	0	0
5456062	0	0	0
5456063	1	0	0
5456064	0	0	0
5456065	0	0	0
5456066	0	0	0
5456067	0	0	0
5456068	0	0	0
5456069	1	0	0
5456070	0	0	0
5456071	0	0	0
5456072	0	0	0
5456073	0	0	0
5456074	0	0	0
5456075	0	0	0
5456076	0	0	0
5456077	0	0	0
5456078	0	0	0
5456079	0	0	0
5456080	0	0	0
5456081	0	0	0
5456082	0	0	0
5456083	0	0	0
5456085	0	0	0
5456086	0	0	0
5456087	0	0	0
5456088	0	0	0
5456089	0	0	0
5456090	0	0	0
5456091	0	0	0
5456092	0	0	0
5456093	0	0	0
5456094	0	0	0
5456095	0	0	0
5456096	0	0	0
5456097	0	0	0
5456098	0	0	0
5456099	0	0	0
5456100	0	0	0
5456101	0	0	0
5456102	0	0	0
5456103	0	0	0
5456104	0	0	0
5456105	1	0	0
5456107	0	0	0
5456108	0	0	0
5456109	0	0	0
5456110	0	0	0
5456111	0	0	0
5456112	0	0	0
5456113	0	0	0
5456114	0	0	0
5456115	0	0	0
5456116	0	0	0
5456117	0	0	0
5456118	1	0	0
5456119	1	0	0
5456120	0	0	0
5456121	0	0	0
5456122	1	0	0
5456123	0	0	0
5456124	0	0	0
5456125	1	0	0
5456126	0	0	0
5456127	0	0	0
5456128	0	0	0
5456129	0	0	0
5456130	1	0	0
5456131	0	0	0
5456132	0	0	0
5456133	0	0	0
5456134	0	0	0
5456135	0	0	0
5456136	0	0	0
5456137	1	0	0
5456138	0	0	0
5456139	0	0	0
5456140	1	0	0
5456141	0	0	0
5456142	0	0	0
5456143	0	0	0
5456144	0	0	0
5456145	0	0	0
5456146	0	0	0
5456147	0	0	0
5456148	0	0	0
5456149	0	0	0
5456150	0	0	0
5456151	0	0	0
5456152	0	0	0
5456153	0	0	0
5456154	0	0	0
5456155	0	0	0
5456156	0	0	0
5456157	0	0	0
5456158	0	0	0
5456159	0	0	0
5456160	0	0	0
5456161	0	0	0
5456162	0	0	0
5456163	0	0	0
5456164	0	0	0
5456165	0	0	0
5456166	0	0	0
5456167	0	0	0
5456168	0	0	0
5456169	0	0	0
5456170	0	0	0
5456171	0	0	0
5456172	0	0	0
5456173	0	0	0
5456174	0	0	0
5456175	0	0	0
5456176	0	0	0
5456177	0	0	0
5456178	0	0	0
5456179	0	0	0
5456180	0	0	0
5456181	0	0	0
5456182	0	0	0
5456183	0	0	0
5456184	0	0	0
5456185	0	0	0
5456186	0	0	0
5456187	0	0	0
5456188	0	0	0
5456189	0	0	0
5456190	0	0	0
5456191	0	0	0
5456192	1	0	0
5456193	0	0	0
5456194	0	0	0
5456195	0	0	0
5456196	1	0	0
5456197	0	0	0
5456198	0	0	0
5456199	0	0	0
5456200	0	0	0
5456201	0	0	0
5456202	0	0	0
5456203	0	0	0
5456204	0	0	0
5456205	0	0	0
5456206	0	0	0
5456207	0	0	0
5456208	0	0	0
5456209	0	0	0
5456210	0	0	0
5456212	0	0	0
5456213	0	0	0
5456214	0	0	0
5456215	0	0	0
5456217	0	0	0
5456218	0	0	0
5456219	0	0	0
5456220	0	0	0
5456221	0	0	0
5456222	0	0	0
5456223	0	0	0
5456224	0	0	0
5456225	0	0	0
5456226	0	0	0
5456227	0	0	0
5456228	0	0	0
5456229	0	0	0
5456230	0	0	0
5456231	0	0	0
5456232	0	0	0
5456233	1	0	0
5456234	0	0	0
5456235	0	0	0
5456236	0	0	0
5456237	0	0	0
5456238	0	0	0
5456239	0	0	0
5456240	0	0	0
5456241	0	0	0
5456242	0	0	0
5456243	0	0	0
5456244	0	0	0
5456245	0	0	0
5456246	0	0	0
5456247	0	0	0
5456248	0	0	0
5456249	0	0	0
5456250	0	0	0
5456251	1	0	0
5456252	0	0	0
5456253	0	0	0
5456254	0	0	0
5456255	0	0	0
5456256	0	0	0
5456257	0	0	0
5456258	0	0	0
5456259	0	0	0
5456260	0	0	0
5456261	0	0	0
5456262	0	0	0
5456263	0	0	0
5456264	0	0	0
5456265	1	0	0
5456266	0	0	0
5456267	1	0	0
5456268	0	0	0
5456269	0	0	0
5456270	0	0	0
5456271	0	0	0
5456272	0	0	0
5456273	0	0	0
5456274	0	0	0
5456275	0	0	0
5456276	0	0	0
5456277	0	0	0
5456278	0	0	0
5456279	0	0	0
5456280	0	0	0
5456281	0	0	0
5456282	0	0	0
5456283	0	0	0
5456284	0	0	0
5456285	0	0	0
5456286	0	0	0
5456287	1	0	0
5456288	0	0	0
5456289	0	0	1
5456290	1	0	0
5456291	0	0	0
5456292	0	0	0
5456293	0	0	0
5456294	0	0	0
5456295	0	0	0
5456296	0	0	0
5456297	0	0	0
5456298	1	0	0
5456299	0	0	0
5456300	0	0	0
5456301	0	0	0
5456302	0	0	0
5456303	0	0	0
5456304	0	0	0
5456305	0	0	0
5456306	0	0	0
5456307	0	0	0
5456308	0	0	0
5456309	0	0	0
5456310	1	0	0
5456311	0	0	0
5456312	0	0	0
5456313	0	0	0
5456314	0	0	0
5456315	0	0	0
5456316	0	0	0
5456317	0	0	0
5456318	0	0	0
5456319	0	0	0
5456320	0	0	0
5456321	0	0	0
5456322	0	0	0
5456323	0	0	0
5456324	0	0	0
5456325	0	0	0
5456326	0	0	0
5456327	0	0	0
5456328	0	0	0
5456329	0	0	0
5456330	0	0	0
5456331	0	0	0
5456332	0	0	0
5456333	0	0	0
5456334	0	0	0
5456335	0	0	0
5456336	1	0	0
5456337	0	0	0
5456338	0	0	0
5456339	0	0	0
5456340	0	0	0
5456341	0	0	0
5456342	0	0	0
5456343	0	0	0
5456344	0	0	0
5456345	0	0	0
5456346	0	0	0
5456347	0	0	0
5456348	0	0	0
5456349	0	0	0
5456350	0	0	0
5456351	0	0	0
5456352	0	0	0
5456353	0	0	0
5456354	0	0	0
5456355	0	0	0
5456356	0	0	0
5456357	0	0	0
5456358	0	0	0
5456359	0	0	0
5456360	0	0	0
5456361	0	0	0
5456362	1	0	0
5456363	0	0	0
5456364	0	0	0
5456365	0	0	0
5456366	0	0	0
5456367	0	0	0
5456368	0	0	0
5456369	0	0	0
5456370	0	0	0
5456371	0	0	0
5456372	0	0	0
5456373	0	0	0
5456374	0	0	0
5456375	0	0	0
5456376	0	0	0
5456377	0	0	0
5456378	0	0	0
5456379	0	0	0
5456380	0	0	0
5456381	0	0	0
5456382	1	0	0
5456383	0	0	0
5456384	0	0	0
5456385	0	0	0
5456386	0	0	0
5456387	0	0	0
5456388	0	0	0
5456389	0	0	0
5456390	0	0	0
5456391	0	0	0
5456392	0	0	0
5456393	0	0	0
5456394	0	0	0
5456395	0	0	0
5456396	0	0	0
5456397	0	0	0
5456398	0	0	0
5456399	0	0	0
5456400	0	0	0
5456401	0	0	0
5456402	0	0	0
5456403	0	0	0
5456404	0	0	0
5456405	0	0	0
5456406	0	0	0
5456407	0	0	0
5456408	0	0	0
5456409	0	0	0
5456410	0	0	0
5456411	0	0	0
5456412	0	0	0
5456413	1	0	0
5456414	0	0	0
5456415	0	0	0
5456416	1	0	0
5456417	1	0	0
5456418	0	0	0
5456419	0	0	0
5456420	0	0	0
5456421	0	0	0
5456422	0	0	0
5456423	0	0	0
5456424	0	0	0
5456425	0	0	0
5456426	0	0	0
5456427	0	0	0
5456428	0	0	0
5456429	0	0	0
5456430	0	0	0
5456431	0	0	0
5456432	0	0	0
5456433	0	0	0
5456434	0	0	0
5456435	0	0	0
5456436	0	0	0
5456437	0	0	0
5456438	0	0	0
5456439	1	0	0
5456440	0	0	0
5456441	0	0	0
5456442	0	0	0
5456443	0	0	0
5456444	1	0	0
5456445	0	0	0
5456446	1	0	0
5456447	1	0	0
5456448	0	0	0
5456449	0	0	0
5456450	0	0	0
5456451	0	0	0
5456452	0	0	0
5456453	0	0	0
5456454	0	0	0
5456455	0	0	0
5456456	0	0	0
5456457	0	0	0
5456458	0	0	0
5456459	0	0	0
5456460	0	0	0
5456461	0	0	0
5456462	0	0	0
5456463	0	0	0
5456464	0	0	0
5456465	1	0	0
5456466	0	0	0
5456467	0	0	0
5456468	0	0	0
5456469	0	0	0
5456470	0	0	0
5456471	0	0	0
5456472	1	0	0
5456473	0	0	0
5456474	1	0	0
5456475	0	0	0
5456476	1	0	0
5456477	0	0	0
5456478	0	0	0
5456479	0	0	0
5456480	0	0	0
5456481	0	0	0
5456482	0	0	0
5456483	0	0	0
5456484	0	0	0
5456485	0	0	0
5456486	0	0	0
5456487	0	0	0
5456488	0	0	0
5456489	0	0	0
5456490	0	0	0
5456491	0	0	0
5456492	0	0	0
5456493	0	0	0
5456494	0	0	0
5456495	1	0	0
5456496	0	0	0
5456497	0	0	0
5456498	1	0	0
5456499	0	0	0
5456500	0	0	0
5456501	0	0	0
5456502	0	0	0
5456503	0	0	0
5456504	0	0	0
5456505	0	0	0
5456506	0	0	0
5456507	0	0	0
5456508	0	0	0
5456509	1	0	0
5456510	0	0	0
5456511	0	0	0
5456512	0	0	0
5456513	0	0	0
5456514	0	0	0
5456515	0	0	0
5456516	0	0	0
5456517	0	0	0
5456518	0	0	0
